ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,36,1,36,0,44,1540,1584,0,1408,49280,50688,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,37,1,37,0,44,1584,1622,0,1408,50688,51904,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,38,2,1,44,88,0,44,1408,2816,0,1408,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,39,2,2,44,88,44,88,1408,2816,1408,2816,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,40,2,3,44,88,88,132,1408,2816,2816,4224,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,41,2,4,44,88,132,176,1408,2816,4224,5632,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,42,2,5,44,88,176,220,1408,2816,5632,7040,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,43,2,6,44,88,220,264,1408,2816,7040,8448,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,44,2,7,44,88,264,308,1408,2816,8448,9856,0.08832644628099175,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,45,2,8,44,88,308,352,1408,2816,9856,11264,0.6745867768595041,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,46,2,9,44,88,352,396,1408,2816,11264,12672,0.6203512396694215,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,47,2,10,44,88,396,440,1408,2816,12672,14080,0.3011363636363636,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,48,2,11,44,88,440,484,1408,2816,14080,15488,0.16219008264462814,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,49,2,12,44,88,484,528,1408,2816,15488,16896,0.4767561983471074,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,50,2,13,44,88,528,572,1408,2816,16896,18304,0.5826446280991735,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,51,2,14,44,88,572,616,1408,2816,18304,19712,0.3992768595041322,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,52,2,15,44,88,616,660,1408,2816,19712,21120,0.45247933884297514,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,53,2,16,44,88,660,704,1408,2816,21120,22528,0.16167355371900827,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,54,2,17,44,88,704,748,1408,2816,22528,23936,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,55,2,18,44,88,748,792,1408,2816,23936,25344,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,56,2,19,44,88,792,836,1408,2816,25344,26752,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,57,2,20,44,88,836,880,1408,2816,26752,28160,0.0015495867768595417,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,58,2,21,44,88,880,924,1408,2816,28160,29568,0.2747933884297521,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,59,2,22,44,88,924,968,1408,2816,29568,30976,0.4462809917355372,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,60,2,23,44,88,968,1012,1408,2816,30976,32384,0.371900826446281,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,61,2,24,44,88,1012,1056,1408,2816,32384,33792,0.30423553719008267,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,62,2,25,44,88,1056,1100,1408,2816,33792,35200,0.2939049586776859,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,63,2,26,44,88,1100,1144,1408,2816,35200,36608,0.39462809917355374,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,64,2,27,44,88,1144,1188,1408,2816,36608,38016,0.6508264462809917,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,65,2,28,44,88,1188,1232,1408,2816,38016,39424,0.9648760330578512,0002/TCGA_0002-tile-r2c28.jpg,ST,1.0,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,66,2,29,44,88,1232,1276,1408,2816,39424,40832,0.9984504132231407,0002/TCGA_0002-tile-r2c29.jpg,ST,1.0,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,67,2,30,44,88,1276,1320,1408,2816,40832,42240,0.9426652892561982,0002/TCGA_0002-tile-r2c30.jpg,ST,1.0,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,68,2,31,44,88,1320,1364,1408,2816,42240,43648,0.6885330578512396,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,69,2,32,44,88,1364,1408,1408,2816,43648,45056,0.3925619834710744,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,70,2,33,44,88,1408,1452,1408,2816,45056,46464,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,71,2,34,44,88,1452,1496,1408,2816,46464,47872,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,72,2,35,44,88,1496,1540,1408,2816,47872,49280,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,73,2,36,44,88,1540,1584,1408,2816,49280,50688,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,74,2,37,44,88,1584,1622,1408,2816,50688,51904,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,75,3,1,88,132,0,44,2816,4224,0,1408,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,76,3,2,88,132,44,88,2816,4224,1408,2816,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,77,3,3,88,132,88,132,2816,4224,2816,4224,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,78,3,4,88,132,132,176,2816,4224,4224,5632,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,79,3,5,88,132,176,220,2816,4224,5632,7040,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,80,3,6,88,132,220,264,2816,4224,7040,8448,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,81,3,7,88,132,264,308,2816,4224,8448,9856,0.32231404958677684,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,82,3,8,88,132,308,352,2816,4224,9856,11264,1.0,0002/TCGA_0002-tile-r3c8.jpg,UD,0.99999547,0.0,1.0
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,83,3,9,88,132,352,396,2816,4224,11264,12672,0.9994834710743803,0002/TCGA_0002-tile-r3c9.jpg,UD,0.99999785,0.0,1.0
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,84,3,10,88,132,396,440,2816,4224,12672,14080,0.9994834710743803,0002/TCGA_0002-tile-r3c10.jpg,UD,0.9999919,0.0,1.0
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,85,3,11,88,132,440,484,2816,4224,14080,15488,0.8321280991735537,0002/TCGA_0002-tile-r3c11.jpg,UD,0.9999958,0.0,1.0
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,86,3,12,88,132,484,528,2816,4224,15488,16896,0.9901859504132231,0002/TCGA_0002-tile-r3c12.jpg,PG,0.9999999,0.0,0.9999999
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,87,3,13,88,132,528,572,2816,4224,16896,18304,0.9989669421487604,0002/TCGA_0002-tile-r3c13.jpg,SP,0.99971265,0.0,1.0
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,88,3,14,88,132,572,616,2816,4224,18304,19712,0.9994834710743803,0002/TCGA_0002-tile-r3c14.jpg,SP,0.99999845,1.0,0.9999913
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,89,3,15,88,132,616,660,2816,4224,19712,21120,0.9984504132231407,0002/TCGA_0002-tile-r3c15.jpg,UD,1.0,0.0,1.0
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,90,3,16,88,132,660,704,2816,4224,21120,22528,0.9855371900826446,0002/TCGA_0002-tile-r3c16.jpg,UD,0.9986053,0.0,0.99946886
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,91,3,17,88,132,704,748,2816,4224,22528,23936,0.7257231404958676,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,92,3,18,88,132,748,792,2816,4224,23936,25344,0.7520661157024794,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,93,3,19,88,132,792,836,2816,4224,25344,26752,0.7835743801652894,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,94,3,20,88,132,836,880,2816,4224,26752,28160,0.8424586776859503,0002/TCGA_0002-tile-r3c20.jpg,ST,0.99999774,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,95,3,21,88,132,880,924,2816,4224,28160,29568,0.9989669421487604,0002/TCGA_0002-tile-r3c21.jpg,ST,1.0,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,96,3,22,88,132,924,968,2816,4224,29568,30976,0.9550619834710744,0002/TCGA_0002-tile-r3c22.jpg,ST,1.0,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,97,3,23,88,132,968,1012,2816,4224,30976,32384,0.9984504132231407,0002/TCGA_0002-tile-r3c23.jpg,ST,1.0,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,98,3,24,88,132,1012,1056,2816,4224,32384,33792,0.9994834710743803,0002/TCGA_0002-tile-r3c24.jpg,ST,1.0,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,99,3,25,88,132,1056,1100,2816,4224,33792,35200,0.9901859504132231,0002/TCGA_0002-tile-r3c25.jpg,ST,1.0,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,100,3,26,88,132,1100,1144,2816,4224,35200,36608,0.9824380165289256,0002/TCGA_0002-tile-r3c26.jpg,ST,1.0,,
