ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_dir,microns_per_pixel
TCGA_0031,TCGA-23-2078-01Z-00-DX1.E31A9C1E-00EF-4B0D-A15D-6A5C2D00E986,113543,71269,2688,2688,3548,2227,84,84,26.68681584874369,43,27,,0.2527
TCGA_0032,TCGA-23-2079-01Z-00-DX1.01383205-B7A7-4529-9207-880687650A50,99599,85556,2688,2688,3112,2673,84,84,40.52098630790433,38,32,,0.2527
TCGA_0033,TCGA-23-2081-01Z-00-DX1.4105A382-4C2B-4C62-AC93-CB21CC360254,105575,79524,2688,2688,3299,2485,84,84,41.00426749646103,40,30,,0.2527
TCGA_0034,TCGA-23-2084-01Z-00-DX1.94780F2B-9A88-47ED-982B-0048081309C9,77687,74166,2688,2688,2427,2317,84,84,41.87260674625255,29,28,,0.2527
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,,0.2527
TCGA_0036,TCGA-23-2643-01Z-00-DX1.E60DF03D-326E-4182-84DA-77263C4C52B3,119519,69835,2688,2688,3734,2182,84,84,21.08766422651709,45,26,,0.2527
TCGA_0037,TCGA-23-2645-01Z-00-DX1.72C0AB89-9A64-4656-B03E-A5D65BA03188,113543,86015,2688,2688,3548,2687,84,84,43.28061454185231,43,32,,0.2527
TCGA_0038,TCGA-23-2647-01Z-00-DX1.21E5D0D8-6BA8-4D49-BA70-EC228CF10387,119519,81885,2688,2688,3734,2558,84,84,44.830651959698365,45,31,,0.2527
TCGA_0039,TCGA-23-2649-01Z-00-DX1.C94C3B32-D5F5-4A85-9F35-50B377FF9E75,107567,77936,2688,2688,3361,2435,84,84,29.79711108273608,41,29,,0.2527
TCGA_0040,TCGA-25-1312-01Z-00-DX1.733EC7A7-0FC8-4DDC-B366-DF5A45D6BB4E,165418,89224,2688,2688,5169,2788,84,84,38.05824397904626,62,34,,0.2523
TCGA_0041,TCGA-25-1313-01Z-00-DX1.5A2732D5-01D6-4285-9283-1839E1703C27,135523,63843,2688,2688,4235,1995,84,84,58.41722369678624,51,24,,0.2523
TCGA_0042,TCGA-25-1314-01Z-00-DX1.E01C2237-E2D6-4D84-9FB4-624734F30375,93670,79581,2688,2688,2927,2486,84,84,47.71166774456258,35,30,,0.2523
TCGA_0043,TCGA-25-1315-01Z-00-DX1.BC434CCE-7E21-479F-8A5D-1FC7F601C8C5,113600,77072,2688,2688,3550,2408,84,84,30.734769079593846,43,29,,0.2523
TCGA_0044,TCGA-25-1317-01Z-00-DX1.2E7A7AF9-4D04-4EBD-8C79-7117F76511D5,145488,89812,2688,2688,4546,2806,84,84,25.59606104573224,55,34,,0.2523
TCGA_0045,TCGA-25-1318-01Z-00-DX1.742CB28E-DB0A-4BE1-8047-5265FE80F861,147481,88857,2688,2688,4608,2776,84,84,17.877308665045632,55,34,,0.2523
TCGA_0046,TCGA-25-1319-01Z-00-DX1.71EFB946-ACAF-4BA6-8855-D336268D87F0,151467,96874,2688,2688,4733,3027,84,84,42.83683624616287,57,37,,0.2523
TCGA_0047,TCGA-25-1320-01Z-00-DX1.30C154CE-C75B-4815-BF05-7D011B761993,127551,89921,2688,2688,3985,2810,84,84,44.35159427925897,48,34,,0.2523
TCGA_0048,TCGA-25-1321-01Z-00-DX1.56C898D8-14CE-4C2D-B5C9-AC33FF91FE68,123565,87349,2688,2688,3861,2729,84,84,27.145248654959175,46,33,,0.2523
TCGA_0049,TCGA-25-1322-01Z-00-DX1.20DA1932-908F-44E5-B2F2-43E41E06165B,145488,74278,2688,2688,4546,2321,84,84,44.43113271905001,55,28,,0.2523
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,,0.2523
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,,0.2523
TCGA_0052,TCGA-25-1325-01Z-00-DX1.FA0DD977-D2F2-4319-B614-3EB20E966D97,127551,92966,2688,2688,3985,2905,84,84,23.64617746843261,48,35,,0.2523
TCGA_0053,TCGA-25-1326-01Z-00-DX1.686E3548-8891-42ED-ABBA-BE3DA6D4CAAB,83705,78274,2688,2688,2615,2446,84,84,25.137915885614945,32,30,,0.2523
TCGA_0054,TCGA-25-1329-01Z-00-DX1.6DD994F3-E426-4749-8ECA-9A0B87FF04DC,139509,92358,2688,2688,4359,2886,84,84,39.97845322690471,52,35,,0.2523
TCGA_0055,TCGA-25-1623-01Z-00-DX1.28D89405-5F27-47CF-ABC7-01AB494C28D2,125558,71179,2688,2688,3923,2224,84,84,53.680345298066925,47,27,,0.2523
TCGA_0056,TCGA-25-1625-01Z-00-DX1.64A0B073-8EC8-4BE1-BECA-B956A6A96FCC,91677,72051,2688,2688,2864,2251,84,84,47.77597293816032,35,27,,0.2523
TCGA_0057,TCGA-25-1626-01Z-00-DX1.2C6EA1FE-8063-40AC-B81A-CC0A630FCFCC,123565,70215,2688,2688,3861,2194,84,84,35.41114343302128,46,27,,0.2523
TCGA_0058,TCGA-25-1627-01Z-00-DX1.7596F7F5-D705-46B4-B3A6-833D31482D28,81712,80029,2688,2688,2553,2500,84,84,39.3986839012926,31,30,,0.2523
TCGA_0059,TCGA-25-1628-01Z-00-DX1.8275623E-8A30-4ABB-8846-34DAEE43523E,99649,84722,2688,2688,3114,2647,84,84,36.97912761723685,38,32,,0.2523
TCGA_0060,TCGA-25-1630-01Z-00-DX1.75C53351-1511-4CCE-97AC-1650010AC568,115593,83322,2688,2688,3612,2603,84,84,33.2201025394925,43,31,,0.2523
TCGA_0061,TCGA-25-1631-01Z-00-DX1.7CA82CFB-E5F6-4148-8B5E-088B7FE6331F,143495,90128,2688,2688,4484,2816,84,84,38.45158416795069,54,34,,0.2523
TCGA_0062,TCGA-25-1632-01Z-00-DX1.B911E6FF-D6A9-4AC7-873C-58B2059DE7E6,155453,68058,2688,2688,4857,2126,84,84,29.437820054305732,58,26,,0.2523
TCGA_0063,TCGA-25-1633-01Z-00-DX1.B3F91D16-A9AA-479F-8326-DD3E280C8759,127551,72950,2688,2688,3985,2279,84,84,19.35885062622394,48,28,,0.2523
TCGA_0064,TCGA-25-1634-01Z-00-DX1.6E449C67-922B-409A-84B4-581B9B468682,115593,82205,2688,2688,3612,2568,84,84,39.06458611481976,43,31,,0.2523
TCGA_0065,TCGA-25-1635-01Z-00-DX1.D21D2855-43F0-4766-934A-3CE1E3A099B9,139509,96039,2688,2688,4359,3001,84,84,21.0389837936563,52,36,,0.2523
TCGA_0066,TCGA-25-1870-01Z-00-DX1.780BB62D-71C1-4B21-A2F4-61AC4B0234EE,87691,62270,2688,2688,2740,1945,84,84,45.62021278591935,33,24,,0.2523
TCGA_0067,TCGA-25-1871-01Z-00-DX1.1BF3077E-910F-4992-AD46-B6869A136E98,119579,85579,2688,2688,3736,2674,84,84,36.422939833018084,45,32,,0.2523
TCGA_0068,TCGA-25-1877-01Z-00-DX1.ECD98484-514C-4E9A-913B-F7EC55D6A8FE,165418,80415,2688,2688,5169,2512,84,84,41.26893176247916,62,30,,0.2523
TCGA_0069,TCGA-25-1878-01Z-00-DX1.618F8128-41C4-411B-9B26-B490E066B30D,95663,66296,2688,2688,2989,2071,84,84,63.5309671596433,36,25,,0.2523
TCGA_0070,TCGA-25-2390-01Z-00-DX1.BC83304E-747C-47EC-BD80-BA0B322C8630,123565,71015,2688,2688,3861,2219,84,84,29.179688170224452,46,27,,0.2523
TCGA_0071,TCGA-25-2391-01Z-00-DX1.3930615C-785B-48D4-BD69-FD87932A518A,137516,92513,2688,2688,4297,2891,84,84,54.4503992593515,52,35,,0.2523
TCGA_0072,TCGA-25-2392-01Z-00-DX1.C37932E5-973F-444D-8CEB-1BED4279165E,121572,62521,2688,2688,3799,1953,84,84,36.82804122733137,46,24,,0.2523
TCGA_0073,TCGA-25-2393-01Z-00-DX1.A311D005-D661-4851-A54F-EE3310C9CD8A,111607,79470,2688,2688,3487,2483,84,84,31.850249606703272,42,30,,0.2523
TCGA_0074,TCGA-25-2396-01Z-00-DX1.3E755B49-EFC5-49B8-A381-0B06DAE56961,113600,80757,2688,2688,3550,2523,84,84,41.76451016842235,43,31,,0.2523
TCGA_0075,TCGA-25-2397-01Z-00-DX1.B6FDE9A3-6A51-4A79-82CB-51ED37945A54,117586,67958,2688,2688,3674,2123,84,84,38.0374522654259,44,26,,0.2523
TCGA_0076,TCGA-25-2398-01Z-00-DX1.3F0E9A15-DBC8-43A0-8C94-20B02757CD10,87691,70118,2688,2688,2740,2191,84,84,33.993560251460025,33,27,,0.2523
TCGA_0077,TCGA-25-2399-01Z-00-DX1.B9A34CB0-9EBB-4435-8EDE-E4B9078565B1,139509,80025,2688,2688,4359,2500,84,84,42.71212663454921,52,30,,0.2523
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,,0.2523
TCGA_0079,TCGA-25-2401-01Z-00-DX1.AEA99982-DB6B-4178-BEDC-6E1F605B8D7C,107621,60726,2688,2688,3363,1897,84,84,44.71496773079111,41,23,,0.2523
TCGA_0080,TCGA-25-2404-01Z-00-DX1.7193B185-31C3-41D0-9194-86DEDF15F096,111607,90999,2688,2688,3487,2843,84,84,16.92975295103939,42,34,,0.2523
TCGA_0081,TCGA-25-2409-01Z-00-DX1.34FFD6A9-4919-4DF5-8415-215CC833F12D,109614,77705,2688,2688,3425,2428,84,84,51.752931131927994,41,29,,0.2523
TCGA_0082,TCGA-3P-A9WA-01Z-00-DX1.A5FDC436-7F0D-4DD2-8644-CEF1BFF9C614,150341,92616,2688,2688,4698,2894,84,84,35.623151847762415,56,35,,0.2485
TCGA_0083,TCGA-42-2582-01Z-00-DX1.891d6182-c96b-4709-abeb-314d6874856a,136212,33730,2688,2688,4256,1054,84,84,20.63839330299183,51,13,,0.252
TCGA_0084,TCGA-42-2587-01Z-00-DX1.7a887a16-a8bc-403b-ab71-a8b43e5613fc,55636,35353,2688,2688,1738,1104,84,84,36.1827375293941,21,14,,0.252
TCGA_0085,TCGA-42-2588-01Z-00-DX1.e0bd9f78-2078-4bc3-867b-136d117f7b13,121824,51111,2688,2688,3807,1597,84,84,19.253578131705112,46,20,,0.252
TCGA_0086,TCGA-42-2589-01Z-00-DX1.c3abd56a-7d75-4972-982f-3d86da96ad1b,83454,72092,2688,2688,2607,2252,84,84,11.823901492156992,32,27,,0.252
TCGA_0087,TCGA-42-2590-01Z-00-DX1.83ff5df9-0f36-4884-a93e-f2928ff3c719,177460,43706,2688,2688,5545,1365,84,84,32.02372860082508,67,17,,0.252
TCGA_0088,TCGA-42-2591-01Z-00-DX1.ea85e14f-5f0a-4ed0-9afe-025bb95fca40,126620,52674,2688,2688,3956,1646,84,84,29.453345856671262,48,20,,0.252
TCGA_0089,TCGA-42-2593-01Z-00-DX1.9d506f1d-a5b3-4643-bd12-91c33fae4286,148683,41693,2688,2688,4646,1302,84,84,6.709354065039847,56,16,,0.252
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,,0.252
TCGA_0091,TCGA-57-1583-01Z-00-DX1.88ACB045-1DBD-4F0B-A6D0-53B6C208805C,57554,64785,2688,2688,1798,2024,84,84,35.046598768064655,22,25,,0.252
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,,0.252
TCGA_0093,TCGA-57-1586-01Z-00-DX1.5C85A9B1-9ACC-4D62-BA09-91F8BDB2A058,37410,46104,2688,2688,1169,1440,84,84,39.64386702784906,14,18,,0.252
TCGA_0094,TCGA-57-1992-01Z-00-DX1.1022B1ED-3DC1-4F71-8635-0F8B28138B8C,79617,77388,2688,2688,2488,2418,84,84,38.25289428961247,30,29,,0.252
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,,0.252
TCGA_0096,TCGA-57-1994-01Z-00-DX1.A0798185-30C5-4C32-B1A8-B440D4F4ED95,48921,53555,2688,2688,1528,1673,84,84,14.486313266133195,19,20,,0.252
TCGA_0097,TCGA-59-A5PD-01Z-00-DX1.0A4D38A2-7B15-4550-B00C-4276485A9613,117095,85023,2688,2688,3659,2656,84,84,41.545705917411105,44,32,,0.248
TCGA_0098,TCGA-5X-AA5U-01Z-00-DX1.1A03C105-4086-4AAB-B821-A9E8156FA704,103584,61531,2688,2688,3237,1922,84,84,45.77274920541849,39,23,,0.2525
TCGA_0099,TCGA-OY-A56P-01Z-00-DX1.59CA76B0-5613-48CB-ACE7-6F808B8A9423,136135,79809,2688,2688,4254,2494,84,84,22.700169169523548,51,30,,0.2472
TCGA_0100,TCGA-OY-A56Q-01Z-00-DX1.F1556F26-8845-4962-9004-70F9747B46B7,153271,44659,2688,2688,4789,1395,84,84,35.95725269453369,58,17,,0.2472
TCGA_0101,TCGA-VG-A8LO-01A-01-DX1.B39A4D64-82A1-4A04-8AB6-918F3058B83B,89640,25807,2688,2688,2801,806,84,84,5.615860340555443,34,10,,0.2525
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,,0.2525
