ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,19,2,8,92,184,644,736,2944,5888,20608,23552,0.09416351606805293,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,20,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,21,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,22,2,11,92,184,920,992,2944,5888,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,23,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,24,3,2,184,276,92,184,5888,8832,2944,5888,0.2830812854442344,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,25,3,3,184,276,184,276,5888,8832,5888,8832,0.9958648393194707,0044/JGOG_0044-tile-r3c3.jpg,MT,0.99999964,0.0,0.99998367
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,26,3,4,184,276,276,368,5888,8832,8832,11776,0.9965737240075615,0044/JGOG_0044-tile-r3c4.jpg,MT,0.99999964,0.0,0.9446137
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,27,3,5,184,276,368,460,5888,8832,11776,14720,0.9860586011342156,0044/JGOG_0044-tile-r3c5.jpg,MT,0.9999993,0.0,1.0
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,28,3,6,184,276,460,552,5888,8832,14720,17664,0.9813327032136105,0044/JGOG_0044-tile-r3c6.jpg,MT,1.0,0.0,0.99999523
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,29,3,7,184,276,552,644,5888,8832,17664,20608,0.9966918714555766,0044/JGOG_0044-tile-r3c7.jpg,MT,1.0,0.0,0.99999976
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,30,3,8,184,276,644,736,5888,8832,20608,23552,0.9594754253308129,0044/JGOG_0044-tile-r3c8.jpg,MT,0.98858297,0.0,0.99999845
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,31,3,9,184,276,736,828,5888,8832,23552,26496,0.4360822306238185,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,32,3,10,184,276,828,920,5888,8832,26496,29440,0.062145557655954635,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,33,3,11,184,276,920,992,5888,8832,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,34,4,1,276,368,0,92,8832,11776,0,2944,0.006261814744801484,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,35,4,2,276,368,92,184,8832,11776,2944,5888,0.4976370510396976,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,36,4,3,276,368,184,276,8832,11776,5888,8832,0.9956285444234405,0044/JGOG_0044-tile-r4c3.jpg,MT,0.9936547,0.0,1.0
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,37,4,4,276,368,276,368,8832,11776,8832,11776,0.9944470699432892,0044/JGOG_0044-tile-r4c4.jpg,MT,0.9999666,0.0,0.99916065
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,38,4,5,276,368,368,460,8832,11776,11776,14720,0.996101134215501,0044/JGOG_0044-tile-r4c5.jpg,MT,1.0,0.0,0.99999917
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,39,4,6,276,368,460,552,8832,11776,14720,17664,0.9948015122873346,0044/JGOG_0044-tile-r4c6.jpg,MT,0.9999999,0.0,1.0
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,40,4,7,276,368,552,644,8832,11776,17664,20608,0.9957466918714556,0044/JGOG_0044-tile-r4c7.jpg,MT,0.99999976,0.0,0.9999995
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,41,4,8,276,368,644,736,8832,11776,20608,23552,0.9937381852551985,0044/JGOG_0044-tile-r4c8.jpg,MT,0.9999999,0.0,1.0
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,42,4,9,276,368,736,828,8832,11776,23552,26496,0.997164461247637,0044/JGOG_0044-tile-r4c9.jpg,MT,1.0,1.0,0.9910793
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,43,4,10,276,368,828,920,8832,11776,26496,29440,0.6791115311909263,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,44,4,11,276,368,920,992,8832,11776,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,45,5,1,368,460,0,92,11776,14720,0,2944,0.010869565217391255,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,46,5,2,368,460,92,184,11776,14720,2944,5888,0.9406899810964083,0044/JGOG_0044-tile-r5c2.jpg,ST,0.9999999,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,47,5,3,368,460,184,276,11776,14720,5888,8832,0.9970463137996219,0044/JGOG_0044-tile-r5c3.jpg,MT,0.9999988,0.0,0.9975032
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,48,5,4,368,460,276,368,11776,14720,8832,11776,0.9950378071833649,0044/JGOG_0044-tile-r5c4.jpg,MT,1.0,0.0,1.0
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,49,5,5,368,460,368,460,11776,14720,11776,14720,0.9948015122873346,0044/JGOG_0044-tile-r5c5.jpg,MT,1.0,0.0,1.0
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,50,5,6,368,460,460,552,11776,14720,14720,17664,0.9964555765595463,0044/JGOG_0044-tile-r5c6.jpg,MT,1.0,0.0,0.99999976
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,51,5,7,368,460,552,644,11776,14720,17664,20608,0.9965737240075615,0044/JGOG_0044-tile-r5c7.jpg,MT,1.0,0.0,0.9999999
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,52,5,8,368,460,644,736,11776,14720,20608,23552,0.9965737240075615,0044/JGOG_0044-tile-r5c8.jpg,MT,1.0,0.0,0.9999994
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,53,5,9,368,460,736,828,11776,14720,23552,26496,0.99515595463138,0044/JGOG_0044-tile-r5c9.jpg,MT,1.0,0.0,0.9991731
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,54,5,10,368,460,828,920,11776,14720,26496,29440,0.19411625708884686,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,55,5,11,368,460,920,992,11776,14720,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,56,6,1,460,552,0,92,14720,17664,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,57,6,2,460,552,92,184,14720,17664,2944,5888,0.5415879017013232,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,58,6,3,460,552,184,276,14720,17664,5888,8832,0.8686200378071834,0044/JGOG_0044-tile-r6c3.jpg,ST,0.9999919,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,59,6,4,460,552,276,368,14720,17664,8832,11776,0.9963374291115312,0044/JGOG_0044-tile-r6c4.jpg,MT,0.99997807,0.0,0.99984014
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,60,6,5,460,552,368,460,14720,17664,11776,14720,0.9966918714555766,0044/JGOG_0044-tile-r6c5.jpg,MT,1.0,0.0,1.0
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,61,6,6,460,552,460,552,14720,17664,14720,17664,0.9975189035916824,0044/JGOG_0044-tile-r6c6.jpg,MT,1.0,0.0,0.99999964
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,62,6,7,460,552,552,644,14720,17664,17664,20608,0.9815689981096408,0044/JGOG_0044-tile-r6c7.jpg,MT,0.9999999,0.0,0.99999905
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,63,6,8,460,552,644,736,14720,17664,20608,23552,0.8214792060491493,0044/JGOG_0044-tile-r6c8.jpg,MT,0.9997596,0.0,0.9999995
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,64,6,9,460,552,736,828,14720,17664,23552,26496,0.5793950850661626,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,65,6,10,460,552,828,920,14720,17664,26496,29440,0.004489603024574649,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,66,6,11,460,552,920,992,14720,17664,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,67,7,1,552,644,0,92,17664,20608,0,2944,0.003426275992438548,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,68,7,2,552,644,92,184,17664,20608,2944,5888,0.3486531190926276,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,69,7,3,552,644,184,276,17664,20608,5888,8832,0.023983931947069978,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,70,7,4,552,644,276,368,17664,20608,8832,11776,0.33967391304347827,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,71,7,5,552,644,368,460,17664,20608,11776,14720,0.6805293005671076,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,72,7,6,552,644,460,552,17664,20608,14720,17664,0.46609168241965976,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,73,7,7,552,644,552,644,17664,20608,17664,20608,0.1491020793950851,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,74,7,8,552,644,644,736,17664,20608,20608,23552,0.0646266540642722,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,75,7,9,552,644,736,828,17664,20608,23552,26496,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,76,7,10,552,644,828,920,17664,20608,26496,29440,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,77,7,11,552,644,920,992,17664,20608,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,78,8,1,644,736,0,92,20608,23552,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,79,8,2,644,736,92,184,20608,23552,2944,5888,0.10326086956521735,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,80,8,3,644,736,184,276,20608,23552,5888,8832,0.0022448015122873244,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,81,8,4,644,736,276,368,20608,23552,8832,11776,0.014532136105860047,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,82,8,5,644,736,368,460,20608,23552,11776,14720,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,83,8,6,644,736,460,552,20608,23552,14720,17664,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,84,8,7,644,736,552,644,20608,23552,17664,20608,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,85,8,8,644,736,644,736,20608,23552,20608,23552,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,86,8,9,644,736,736,828,20608,23552,23552,26496,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,87,8,10,644,736,828,920,20608,23552,26496,29440,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,88,8,11,644,736,920,992,20608,23552,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,89,9,1,736,828,0,92,23552,26496,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,90,9,2,736,828,92,184,23552,26496,2944,5888,0.16576086956521735,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,91,9,3,736,828,184,276,23552,26496,5888,8832,0.18974480151228731,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,92,9,4,736,828,276,368,23552,26496,8832,11776,0.5675803402646503,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,93,9,5,736,828,368,460,23552,26496,11776,14720,0.45782136105860116,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,94,9,6,736,828,460,552,23552,26496,14720,17664,0.045959357277882876,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,95,9,7,736,828,552,644,23552,26496,17664,20608,0.04985822306238191,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,96,9,8,736,828,644,736,23552,26496,20608,23552,0.3655482041587902,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,97,9,9,736,828,736,828,23552,26496,23552,26496,0.009569943289224909,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,98,9,10,736,828,828,920,23552,26496,26496,29440,0.004489603024574649,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,99,9,11,736,828,920,992,23552,26496,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,100,10,1,828,920,0,92,26496,29440,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,101,10,2,828,920,92,184,26496,29440,2944,5888,0.15855387523629488,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,102,10,3,828,920,184,276,26496,29440,5888,8832,0.5406427221172023,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,103,10,4,828,920,276,368,26496,29440,8832,11776,0.30635633270321366,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,104,10,5,828,920,368,460,26496,29440,11776,14720,0.8093100189035917,0044/JGOG_0044-tile-r10c5.jpg,ST,1.0,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,105,10,6,828,920,460,552,26496,29440,14720,17664,0.7543714555765595,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,106,10,7,828,920,552,644,26496,29440,17664,20608,0.5190217391304348,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,107,10,8,828,920,644,736,26496,29440,20608,23552,0.3226606805293005,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,108,10,9,828,920,736,828,26496,29440,23552,26496,0.07029773156899807,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,109,10,10,828,920,828,920,26496,29440,26496,29440,0.06049149338374292,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,110,10,11,828,920,920,992,26496,29440,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,111,11,1,920,1012,0,92,29440,32384,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,112,11,2,920,1012,92,184,29440,32384,2944,5888,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,113,11,3,920,1012,184,276,29440,32384,5888,8832,0.13941398865784493,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,114,11,4,920,1012,276,368,29440,32384,8832,11776,0.3418005671077505,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,115,11,5,920,1012,368,460,29440,32384,11776,14720,0.5981805293005671,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,116,11,6,920,1012,460,552,29440,32384,14720,17664,0.7028591682419659,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,117,11,7,920,1012,552,644,29440,32384,17664,20608,0.5925094517958412,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,118,11,8,920,1012,644,736,29440,32384,20608,23552,0.8136814744801513,0044/JGOG_0044-tile-r11c8.jpg,ST,1.0,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,119,11,9,920,1012,736,828,29440,32384,23552,26496,0.32289697542533075,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,120,11,10,920,1012,828,920,29440,32384,26496,29440,0.10290642722117198,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,121,11,11,920,1012,920,992,29440,32384,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,122,12,1,1012,1104,0,92,32384,35328,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,123,12,2,1012,1104,92,184,32384,35328,2944,5888,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,124,12,3,1012,1104,184,276,32384,35328,5888,8832,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,125,12,4,1012,1104,276,368,32384,35328,8832,11776,0.06698960302457464,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,126,12,5,1012,1104,368,460,32384,35328,11776,14720,0.14662098298676754,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,127,12,6,1012,1104,460,552,32384,35328,14720,17664,0.46668241965973534,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,128,12,7,1012,1104,552,644,32384,35328,17664,20608,0.7458648393194707,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,129,12,8,1012,1104,644,736,32384,35328,20608,23552,0.7436200378071834,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,130,12,9,1012,1104,736,828,32384,35328,23552,26496,0.5528119092627599,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,131,12,10,1012,1104,828,920,32384,35328,26496,29440,0.2611058601134215,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,132,12,11,1012,1104,920,992,32384,35328,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,133,13,1,1104,1196,0,92,35328,38272,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,134,13,2,1104,1196,92,184,35328,38272,2944,5888,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,135,13,3,1104,1196,184,276,35328,38272,5888,8832,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,136,13,4,1104,1196,276,368,35328,38272,8832,11776,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,137,13,5,1104,1196,368,460,35328,38272,11776,14720,0.34900756143667294,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,138,13,6,1104,1196,460,552,35328,38272,14720,17664,0.4454158790170133,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,139,13,7,1104,1196,552,644,35328,38272,17664,20608,0.33400283553875243,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,140,13,8,1104,1196,644,736,35328,38272,20608,23552,0.7445652173913043,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,141,13,9,1104,1196,736,828,35328,38272,23552,26496,0.7857986767485824,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,142,13,10,1104,1196,828,920,35328,38272,26496,29440,0.21821833648393196,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,143,13,11,1104,1196,920,992,35328,38272,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,144,14,1,1196,1288,0,92,38272,41216,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,145,14,2,1196,1288,92,184,38272,41216,2944,5888,0.0,,,,,
