ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,42,1,42,0,92,3772,3864,0,2944,120704,123648,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,43,1,43,0,92,3864,3956,0,2944,123648,126592,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,44,1,44,0,92,3956,4048,0,2944,126592,129536,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,45,1,45,0,92,4048,4140,0,2944,129536,132480,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,46,1,46,0,92,4140,4232,0,2944,132480,135424,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,47,1,47,0,92,4232,4324,0,2944,135424,138368,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,48,1,48,0,92,4324,4416,0,2944,138368,141312,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,49,1,49,0,92,4416,4508,0,2944,141312,144256,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,50,1,50,0,92,4508,4588,0,2944,144256,146816,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,51,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,52,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,53,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,54,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,55,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,56,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,57,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,58,2,8,92,184,644,736,2944,5888,20608,23552,0.001417769376181468,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,59,2,9,92,184,736,828,2944,5888,23552,26496,0.15890831758034024,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,60,2,10,92,184,828,920,2944,5888,26496,29440,0.002835538752362936,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,61,2,11,92,184,920,1012,2944,5888,29440,32384,0.3258506616257088,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,62,2,12,92,184,1012,1104,2944,5888,32384,35328,0.8786625708884688,0033/JGOG_0033-tile-r2c12.jpg,ST,1.0,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,63,2,13,92,184,1104,1196,2944,5888,35328,38272,0.6134215500945179,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,64,2,14,92,184,1196,1288,2944,5888,38272,41216,0.6085775047258979,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,65,2,15,92,184,1288,1380,2944,5888,41216,44160,0.26583175803402637,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,66,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,67,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,68,2,18,92,184,1564,1656,2944,5888,50048,52992,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,69,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,70,2,20,92,184,1748,1840,2944,5888,55936,58880,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,71,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,72,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,73,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,74,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,75,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,76,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,77,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,78,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,79,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,80,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,81,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,82,2,32,92,184,2852,2944,2944,5888,91264,94208,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,83,2,33,92,184,2944,3036,2944,5888,94208,97152,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,84,2,34,92,184,3036,3128,2944,5888,97152,100096,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,85,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,86,2,36,92,184,3220,3312,2944,5888,103040,105984,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,87,2,37,92,184,3312,3404,2944,5888,105984,108928,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,88,2,38,92,184,3404,3496,2944,5888,108928,111872,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,89,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,90,2,40,92,184,3588,3680,2944,5888,114816,117760,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,91,2,41,92,184,3680,3772,2944,5888,117760,120704,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,92,2,42,92,184,3772,3864,2944,5888,120704,123648,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,93,2,43,92,184,3864,3956,2944,5888,123648,126592,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,94,2,44,92,184,3956,4048,2944,5888,126592,129536,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,95,2,45,92,184,4048,4140,2944,5888,129536,132480,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,96,2,46,92,184,4140,4232,2944,5888,132480,135424,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,97,2,47,92,184,4232,4324,2944,5888,135424,138368,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,98,2,48,92,184,4324,4416,2944,5888,138368,141312,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,99,2,49,92,184,4416,4508,2944,5888,141312,144256,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,100,2,50,92,184,4508,4588,2944,5888,144256,146816,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,101,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,102,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,103,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,104,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,105,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,106,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,107,3,7,184,276,552,644,5888,8832,17664,20608,0.007206994328922463,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,108,3,8,184,276,644,736,5888,8832,20608,23552,0.6797022684310019,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,109,3,9,184,276,736,828,5888,8832,23552,26496,0.8687381852551985,0033/JGOG_0033-tile-r3c9.jpg,MT,0.999086,0.0,1.0
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,110,3,10,184,276,828,920,5888,8832,26496,29440,0.5430056710775047,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,111,3,11,184,276,920,1012,5888,8832,29440,32384,0.9489603024574669,0033/JGOG_0033-tile-r3c11.jpg,ST,0.83124954,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,112,3,12,184,276,1012,1104,5888,8832,32384,35328,0.9728260869565217,0033/JGOG_0033-tile-r3c12.jpg,ST,1.0,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,113,3,13,184,276,1104,1196,5888,8832,35328,38272,0.9261578449905482,0033/JGOG_0033-tile-r3c13.jpg,ST,0.9999999,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,114,3,14,184,276,1196,1288,5888,8832,38272,41216,0.7868620037807184,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,115,3,15,184,276,1288,1380,5888,8832,41216,44160,0.28438090737240074,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,116,3,16,184,276,1380,1472,5888,8832,44160,47104,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,117,3,17,184,276,1472,1564,5888,8832,47104,50048,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,118,3,18,184,276,1564,1656,5888,8832,50048,52992,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,119,3,19,184,276,1656,1748,5888,8832,52992,55936,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,120,3,20,184,276,1748,1840,5888,8832,55936,58880,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,121,3,21,184,276,1840,1932,5888,8832,58880,61824,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,122,3,22,184,276,1932,2024,5888,8832,61824,64768,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,123,3,23,184,276,2024,2116,5888,8832,64768,67712,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,124,3,24,184,276,2116,2208,5888,8832,67712,70656,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,125,3,25,184,276,2208,2300,5888,8832,70656,73600,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,126,3,26,184,276,2300,2392,5888,8832,73600,76544,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,127,3,27,184,276,2392,2484,5888,8832,76544,79488,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,128,3,28,184,276,2484,2576,5888,8832,79488,82432,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,129,3,29,184,276,2576,2668,5888,8832,82432,85376,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,130,3,30,184,276,2668,2760,5888,8832,85376,88320,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,131,3,31,184,276,2760,2852,5888,8832,88320,91264,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,132,3,32,184,276,2852,2944,5888,8832,91264,94208,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,133,3,33,184,276,2944,3036,5888,8832,94208,97152,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,134,3,34,184,276,3036,3128,5888,8832,97152,100096,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,135,3,35,184,276,3128,3220,5888,8832,100096,103040,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,136,3,36,184,276,3220,3312,5888,8832,103040,105984,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,137,3,37,184,276,3312,3404,5888,8832,105984,108928,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,138,3,38,184,276,3404,3496,5888,8832,108928,111872,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,139,3,39,184,276,3496,3588,5888,8832,111872,114816,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,140,3,40,184,276,3588,3680,5888,8832,114816,117760,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,141,3,41,184,276,3680,3772,5888,8832,117760,120704,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,142,3,42,184,276,3772,3864,5888,8832,120704,123648,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,143,3,43,184,276,3864,3956,5888,8832,123648,126592,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,144,3,44,184,276,3956,4048,5888,8832,126592,129536,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,145,3,45,184,276,4048,4140,5888,8832,129536,132480,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,146,3,46,184,276,4140,4232,5888,8832,132480,135424,0.15784499054820414,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,147,3,47,184,276,4232,4324,5888,8832,135424,138368,0.5173676748582231,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,148,3,48,184,276,4324,4416,5888,8832,138368,141312,0.011224007561436622,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,149,3,49,184,276,4416,4508,5888,8832,141312,144256,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,150,3,50,184,276,4508,4588,5888,8832,144256,146816,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,151,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,152,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,153,4,3,276,368,184,276,8832,11776,5888,8832,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,154,4,4,276,368,276,368,8832,11776,8832,11776,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,155,4,5,276,368,368,460,8832,11776,11776,14720,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,156,4,6,276,368,460,552,8832,11776,14720,17664,0.0,,,,,
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,157,4,7,276,368,552,644,8832,11776,17664,20608,0.39520321361058597,,,,,
