ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,37,1,37,0,92,3312,3348,0,2944,105984,107136,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,38,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,39,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,40,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,41,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,42,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,43,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,44,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,45,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,46,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,47,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,48,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,49,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,50,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,51,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,52,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,53,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,54,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,55,2,18,92,184,1564,1656,2944,5888,50048,52992,0.038870510396975394,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,56,2,19,92,184,1656,1748,2944,5888,52992,55936,0.33494801512287337,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,57,2,20,92,184,1748,1840,2944,5888,55936,58880,0.3345935727788279,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,58,2,21,92,184,1840,1932,2944,5888,58880,61824,0.09380907372400756,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,59,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,60,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,61,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,62,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,63,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,64,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,65,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,66,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,67,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,68,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,69,2,32,92,184,2852,2944,2944,5888,91264,94208,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,70,2,33,92,184,2944,3036,2944,5888,94208,97152,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,71,2,34,92,184,3036,3128,2944,5888,97152,100096,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,72,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,73,2,36,92,184,3220,3312,2944,5888,103040,105984,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,74,2,37,92,184,3312,3348,2944,5888,105984,107136,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,75,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,76,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,77,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,78,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,79,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,80,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,81,3,7,184,276,552,644,5888,8832,17664,20608,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,82,3,8,184,276,644,736,5888,8832,20608,23552,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,83,3,9,184,276,736,828,5888,8832,23552,26496,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,84,3,10,184,276,828,920,5888,8832,26496,29440,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,85,3,11,184,276,920,1012,5888,8832,29440,32384,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,86,3,12,184,276,1012,1104,5888,8832,32384,35328,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,87,3,13,184,276,1104,1196,5888,8832,35328,38272,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,88,3,14,184,276,1196,1288,5888,8832,38272,41216,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,89,3,15,184,276,1288,1380,5888,8832,41216,44160,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,90,3,16,184,276,1380,1472,5888,8832,44160,47104,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,91,3,17,184,276,1472,1564,5888,8832,47104,50048,0.22956049149338384,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,92,3,18,184,276,1564,1656,5888,8832,50048,52992,0.8844517958412098,0032/JGOG_0032-tile-r3c18.jpg,ST,0.99997604,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,93,3,19,184,276,1656,1748,5888,8832,52992,55936,0.9884215500945178,0032/JGOG_0032-tile-r3c19.jpg,PG,0.9999708,0.0,1.0
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,94,3,20,184,276,1748,1840,5888,8832,55936,58880,0.9839319470699432,0032/JGOG_0032-tile-r3c20.jpg,UD,0.5000185,0.0,1.0
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,95,3,21,184,276,1840,1932,5888,8832,58880,61824,0.9354914933837429,0032/JGOG_0032-tile-r3c21.jpg,UD,0.5821868,0.0,1.0
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,96,3,22,184,276,1932,2024,5888,8832,61824,64768,0.5503308128544423,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,97,3,23,184,276,2024,2116,5888,8832,64768,67712,0.024456521739130467,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,98,3,24,184,276,2116,2208,5888,8832,67712,70656,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,99,3,25,184,276,2208,2300,5888,8832,70656,73600,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,100,3,26,184,276,2300,2392,5888,8832,73600,76544,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,101,3,27,184,276,2392,2484,5888,8832,76544,79488,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,102,3,28,184,276,2484,2576,5888,8832,79488,82432,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,103,3,29,184,276,2576,2668,5888,8832,82432,85376,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,104,3,30,184,276,2668,2760,5888,8832,85376,88320,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,105,3,31,184,276,2760,2852,5888,8832,88320,91264,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,106,3,32,184,276,2852,2944,5888,8832,91264,94208,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,107,3,33,184,276,2944,3036,5888,8832,94208,97152,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,108,3,34,184,276,3036,3128,5888,8832,97152,100096,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,109,3,35,184,276,3128,3220,5888,8832,100096,103040,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,110,3,36,184,276,3220,3312,5888,8832,103040,105984,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,111,3,37,184,276,3312,3348,5888,8832,105984,107136,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,112,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,113,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,114,4,3,276,368,184,276,8832,11776,5888,8832,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,115,4,4,276,368,276,368,8832,11776,8832,11776,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,116,4,5,276,368,368,460,8832,11776,11776,14720,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,117,4,6,276,368,460,552,8832,11776,14720,17664,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,118,4,7,276,368,552,644,8832,11776,17664,20608,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,119,4,8,276,368,644,736,8832,11776,20608,23552,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,120,4,9,276,368,736,828,8832,11776,23552,26496,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,121,4,10,276,368,828,920,8832,11776,26496,29440,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,122,4,11,276,368,920,1012,8832,11776,29440,32384,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,123,4,12,276,368,1012,1104,8832,11776,32384,35328,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,124,4,13,276,368,1104,1196,8832,11776,35328,38272,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,125,4,14,276,368,1196,1288,8832,11776,38272,41216,0.004962192816635138,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,126,4,15,276,368,1288,1380,8832,11776,41216,44160,0.19943289224952734,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,127,4,16,276,368,1380,1472,8832,11776,44160,47104,0.2899338374291116,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,128,4,17,276,368,1472,1564,8832,11776,47104,50048,0.8976843100189036,0032/JGOG_0032-tile-r4c17.jpg,ST,1.0,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,129,4,18,276,368,1564,1656,8832,11776,50048,52992,0.9867674858223061,0032/JGOG_0032-tile-r4c18.jpg,PG,0.99962866,0.0,1.0
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,130,4,19,276,368,1656,1748,8832,11776,52992,55936,0.9849952741020794,0032/JGOG_0032-tile-r4c19.jpg,ST,0.9999995,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,131,4,20,276,368,1748,1840,8832,11776,55936,58880,0.9803875236294896,0032/JGOG_0032-tile-r4c20.jpg,ST,1.0,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,132,4,21,276,368,1840,1932,8832,11776,58880,61824,0.9782608695652173,0032/JGOG_0032-tile-r4c21.jpg,ST,0.9286039,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,133,4,22,276,368,1932,2024,8832,11776,61824,64768,0.7824905482041588,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,134,4,23,276,368,2024,2116,8832,11776,64768,67712,0.3901228733459357,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,135,4,24,276,368,2116,2208,8832,11776,67712,70656,0.2932419659735349,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,136,4,25,276,368,2208,2300,8832,11776,70656,73600,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,137,4,26,276,368,2300,2392,8832,11776,73600,76544,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,138,4,27,276,368,2392,2484,8832,11776,76544,79488,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,139,4,28,276,368,2484,2576,8832,11776,79488,82432,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,140,4,29,276,368,2576,2668,8832,11776,82432,85376,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,141,4,30,276,368,2668,2760,8832,11776,85376,88320,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,142,4,31,276,368,2760,2852,8832,11776,88320,91264,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,143,4,32,276,368,2852,2944,8832,11776,91264,94208,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,144,4,33,276,368,2944,3036,8832,11776,94208,97152,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,145,4,34,276,368,3036,3128,8832,11776,97152,100096,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,146,4,35,276,368,3128,3220,8832,11776,100096,103040,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,147,4,36,276,368,3220,3312,8832,11776,103040,105984,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,148,4,37,276,368,3312,3348,8832,11776,105984,107136,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,149,5,1,368,460,0,92,11776,14720,0,2944,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,150,5,2,368,460,92,184,11776,14720,2944,5888,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,151,5,3,368,460,184,276,11776,14720,5888,8832,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,152,5,4,368,460,276,368,11776,14720,8832,11776,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,153,5,5,368,460,368,460,11776,14720,11776,14720,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,154,5,6,368,460,460,552,11776,14720,14720,17664,0.0,,,,,
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,155,5,7,368,460,552,644,11776,14720,17664,20608,0.0,,,,,
