ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_dir,microns_per_pixel
JGOG_0069,JGOG_69,130944,87296,2944,2944,4092,2728,92,92,31.015071608144638,45,30,,0.22680880018144703
JGOG_0070,JGOG_70,146816,102656,2944,2944,4588,3208,92,92,47.227948274475104,50,35,,0.22680880018144703
JGOG_0071,JGOG_71,154752,93952,2944,2944,4836,2936,92,92,43.95631058388156,53,32,,0.22680880018144703
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,,0.22680880018144703
JGOG_0073,JGOG_73,130944,97792,2944,2944,4092,3056,92,92,52.878381646220696,45,34,,0.22680880018144703
JGOG_0074,JGOG_74,126976,62208,2944,2944,3968,1944,92,92,32.19834032341032,44,22,,0.22680880018144703
JGOG_0075,JGOG_75,130944,93440,2944,2944,4092,2920,92,92,58.44914567683016,45,32,,0.22680880018144703
JGOG_0076,JGOG_76,150784,109824,2944,2944,4712,3432,92,92,60.89148719135986,52,38,,0.22680880018144703
JGOG_0077,JGOG_77,142848,74240,2944,2944,4464,2320,92,92,39.34118542207391,49,26,,0.22680880018144703
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,,0.22680880018144703
JGOG_0079,JGOG_79,119040,58624,2944,2944,3720,1832,92,92,40.884969127107105,41,20,,0.22680880018144703
JGOG_0080,JGOG_80,107136,82432,2944,2944,3348,2576,92,92,50.04764362890239,37,28,,0.22680880018144703
