ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,36,1,36,0,92,3220,3224,0,2944,103040,103168,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,37,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,38,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,39,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,40,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,41,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,42,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,43,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,44,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,45,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,46,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,47,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,48,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,49,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,50,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,51,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,52,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,53,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,54,2,18,92,184,1564,1656,2944,5888,50048,52992,0.010987712665406378,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,55,2,19,92,184,1656,1748,2944,5888,52992,55936,0.11460302457466924,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,56,2,20,92,184,1748,1840,2944,5888,55936,58880,0.31379962192816635,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,57,2,21,92,184,1840,1932,2944,5888,58880,61824,0.35727788279773165,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,58,2,22,92,184,1932,2024,2944,5888,61824,64768,0.23534971644612482,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,59,2,23,92,184,2024,2116,2944,5888,64768,67712,0.010751417769376133,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,60,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,61,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,62,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,63,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,64,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,65,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,66,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,67,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,68,2,32,92,184,2852,2944,2944,5888,91264,94208,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,69,2,33,92,184,2944,3036,2944,5888,94208,97152,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,70,2,34,92,184,3036,3128,2944,5888,97152,100096,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,71,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,72,2,36,92,184,3220,3224,2944,5888,103040,103168,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,73,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,74,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,75,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,76,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,77,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,78,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,79,3,7,184,276,552,644,5888,8832,17664,20608,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,80,3,8,184,276,644,736,5888,8832,20608,23552,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,81,3,9,184,276,736,828,5888,8832,23552,26496,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,82,3,10,184,276,828,920,5888,8832,26496,29440,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,83,3,11,184,276,920,1012,5888,8832,29440,32384,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,84,3,12,184,276,1012,1104,5888,8832,32384,35328,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,85,3,13,184,276,1104,1196,5888,8832,35328,38272,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,86,3,14,184,276,1196,1288,5888,8832,38272,41216,0.12854442344045366,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,87,3,15,184,276,1288,1380,5888,8832,41216,44160,0.4285207939508507,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,88,3,16,184,276,1380,1472,5888,8832,44160,47104,0.6168478260869565,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,89,3,17,184,276,1472,1564,5888,8832,47104,50048,0.764413988657845,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,90,3,18,184,276,1564,1656,5888,8832,50048,52992,0.9100897920604915,0003/JGOG_0003-tile-r3c18.jpg,UD,0.87085253,1.0,0.9469866
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,91,3,19,184,276,1656,1748,5888,8832,52992,55936,0.900992438563327,0003/JGOG_0003-tile-r3c19.jpg,UD,0.96407527,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,92,3,20,184,276,1748,1840,5888,8832,55936,58880,0.8920132325141777,0003/JGOG_0003-tile-r3c20.jpg,UD,0.9991442,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,93,3,21,184,276,1840,1932,5888,8832,58880,61824,0.9144612476370511,0003/JGOG_0003-tile-r3c21.jpg,PG,0.9977063,0.0,0.9999999
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,94,3,22,184,276,1932,2024,5888,8832,61824,64768,0.9294659735349717,0003/JGOG_0003-tile-r3c22.jpg,UD,0.99811435,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,95,3,23,184,276,2024,2116,5888,8832,64768,67712,0.8015122873345937,0003/JGOG_0003-tile-r3c23.jpg,ST,1.0,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,96,3,24,184,276,2116,2208,5888,8832,67712,70656,0.460656899810964,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,97,3,25,184,276,2208,2300,5888,8832,70656,73600,0.22495274102079393,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,98,3,26,184,276,2300,2392,5888,8832,73600,76544,0.01264177693761809,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,99,3,27,184,276,2392,2484,5888,8832,76544,79488,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,100,3,28,184,276,2484,2576,5888,8832,79488,82432,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,101,3,29,184,276,2576,2668,5888,8832,82432,85376,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,102,3,30,184,276,2668,2760,5888,8832,85376,88320,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,103,3,31,184,276,2760,2852,5888,8832,88320,91264,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,104,3,32,184,276,2852,2944,5888,8832,91264,94208,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,105,3,33,184,276,2944,3036,5888,8832,94208,97152,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,106,3,34,184,276,3036,3128,5888,8832,97152,100096,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,107,3,35,184,276,3128,3220,5888,8832,100096,103040,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,108,3,36,184,276,3220,3224,5888,8832,103040,103168,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,109,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,110,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,111,4,3,276,368,184,276,8832,11776,5888,8832,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,112,4,4,276,368,276,368,8832,11776,8832,11776,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,113,4,5,276,368,368,460,8832,11776,11776,14720,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,114,4,6,276,368,460,552,8832,11776,14720,17664,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,115,4,7,276,368,552,644,8832,11776,17664,20608,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,116,4,8,276,368,644,736,8832,11776,20608,23552,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,117,4,9,276,368,736,828,8832,11776,23552,26496,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,118,4,10,276,368,828,920,8832,11776,26496,29440,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,119,4,11,276,368,920,1012,8832,11776,29440,32384,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,120,4,12,276,368,1012,1104,8832,11776,32384,35328,0.2504725897920605,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,121,4,13,276,368,1104,1196,8832,11776,35328,38272,0.6844281663516069,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,122,4,14,276,368,1196,1288,8832,11776,38272,41216,0.906663516068053,0003/JGOG_0003-tile-r4c14.jpg,PG,0.92017955,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,123,4,15,276,368,1288,1380,8832,11776,41216,44160,0.9050094517958412,0003/JGOG_0003-tile-r4c15.jpg,UD,0.9536996,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,124,4,16,276,368,1380,1472,8832,11776,44160,47104,0.9221408317580341,0003/JGOG_0003-tile-r4c16.jpg,PG,0.9998134,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,125,4,17,276,368,1472,1564,8832,11776,47104,50048,0.9767249527410208,0003/JGOG_0003-tile-r4c17.jpg,PG,0.9864222,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,126,4,18,276,368,1564,1656,8832,11776,50048,52992,0.9341918714555766,0003/JGOG_0003-tile-r4c18.jpg,PG,0.7801072,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,127,4,19,276,368,1656,1748,8832,11776,52992,55936,0.756734404536862,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,128,4,20,276,368,1748,1840,8832,11776,55936,58880,0.9340737240075615,0003/JGOG_0003-tile-r4c20.jpg,ST,1.0,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,129,4,21,276,368,1840,1932,8832,11776,58880,61824,0.8100189035916824,0003/JGOG_0003-tile-r4c21.jpg,UD,0.9414609,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,130,4,22,276,368,1932,2024,8832,11776,61824,64768,0.8563327032136105,0003/JGOG_0003-tile-r4c22.jpg,UD,0.9163288,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,131,4,23,276,368,2024,2116,8832,11776,64768,67712,0.9517958412098299,0003/JGOG_0003-tile-r4c23.jpg,SP,0.77522355,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,132,4,24,276,368,2116,2208,8832,11776,67712,70656,0.9400992438563327,0003/JGOG_0003-tile-r4c24.jpg,UD,0.8410796,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,133,4,25,276,368,2208,2300,8832,11776,70656,73600,0.9504962192816635,0003/JGOG_0003-tile-r4c25.jpg,MT,0.9999528,0.0,1.0
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,134,4,26,276,368,2300,2392,8832,11776,73600,76544,0.884569943289225,0003/JGOG_0003-tile-r4c26.jpg,MT,0.9984787,0.0,0.9995339
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,135,4,27,276,368,2392,2484,8832,11776,76544,79488,0.4497873345935728,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,136,4,28,276,368,2484,2576,8832,11776,79488,82432,0.25401701323251413,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,137,4,29,276,368,2576,2668,8832,11776,82432,85376,0.30328449905482047,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,138,4,30,276,368,2668,2760,8832,11776,85376,88320,0.3103733459357278,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,139,4,31,276,368,2760,2852,8832,11776,88320,91264,0.3552693761814746,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,140,4,32,276,368,2852,2944,8832,11776,91264,94208,0.2971408317580341,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,141,4,33,276,368,2944,3036,8832,11776,94208,97152,0.15465500945179586,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,142,4,34,276,368,3036,3128,8832,11776,97152,100096,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,143,4,35,276,368,3128,3220,8832,11776,100096,103040,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,144,4,36,276,368,3220,3224,8832,11776,103040,103168,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,145,5,1,368,460,0,92,11776,14720,0,2944,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,146,5,2,368,460,92,184,11776,14720,2944,5888,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,147,5,3,368,460,184,276,11776,14720,5888,8832,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,148,5,4,368,460,276,368,11776,14720,8832,11776,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,149,5,5,368,460,368,460,11776,14720,11776,14720,0.0,,,,,
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,150,5,6,368,460,460,552,11776,14720,14720,17664,0.0,,,,,
