ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,32,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,33,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,34,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,35,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,36,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,37,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,38,2,7,92,184,552,644,2944,5888,17664,20608,0.003189981096408303,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,39,2,8,92,184,644,736,2944,5888,20608,23552,0.008506616257088808,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,40,2,9,92,184,736,828,2944,5888,23552,26496,0.06970699432892247,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,41,2,10,92,184,828,920,2944,5888,26496,29440,0.011342155009451745,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,42,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,43,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,44,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,45,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,46,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,47,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,48,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,49,2,18,92,184,1564,1656,2944,5888,50048,52992,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,50,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,51,2,20,92,184,1748,1840,2944,5888,55936,58880,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,52,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,53,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,54,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,55,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,56,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,57,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,58,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,59,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,60,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,61,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,62,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,63,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,64,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,65,3,3,184,276,184,276,5888,8832,5888,8832,0.09061909262759926,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,66,3,4,184,276,276,368,5888,8832,8832,11776,0.2671313799621927,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,67,3,5,184,276,368,460,5888,8832,11776,14720,0.49964555765595464,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,68,3,6,184,276,460,552,5888,8832,14720,17664,0.5715973534971645,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,69,3,7,184,276,552,644,5888,8832,17664,20608,0.906663516068053,0057/JGOG_0057-tile-r3c7.jpg,ST,1.0,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,70,3,8,184,276,644,736,5888,8832,20608,23552,0.9493147448015122,0057/JGOG_0057-tile-r3c8.jpg,ST,1.0,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,71,3,9,184,276,736,828,5888,8832,23552,26496,0.8987476370510395,0057/JGOG_0057-tile-r3c9.jpg,ST,0.9999912,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,72,3,10,184,276,828,920,5888,8832,26496,29440,0.888468809073724,0057/JGOG_0057-tile-r3c10.jpg,ST,1.0,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,73,3,11,184,276,920,1012,5888,8832,29440,32384,0.621219281663516,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,74,3,12,184,276,1012,1104,5888,8832,32384,35328,0.6159026465028355,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,75,3,13,184,276,1104,1196,5888,8832,35328,38272,0.5870746691871456,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,76,3,14,184,276,1196,1288,5888,8832,38272,41216,0.06604442344045366,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,77,3,15,184,276,1288,1380,5888,8832,41216,44160,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,78,3,16,184,276,1380,1472,5888,8832,44160,47104,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,79,3,17,184,276,1472,1564,5888,8832,47104,50048,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,80,3,18,184,276,1564,1656,5888,8832,50048,52992,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,81,3,19,184,276,1656,1748,5888,8832,52992,55936,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,82,3,20,184,276,1748,1840,5888,8832,55936,58880,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,83,3,21,184,276,1840,1932,5888,8832,58880,61824,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,84,3,22,184,276,1932,2024,5888,8832,61824,64768,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,85,3,23,184,276,2024,2116,5888,8832,64768,67712,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,86,3,24,184,276,2116,2208,5888,8832,67712,70656,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,87,3,25,184,276,2208,2300,5888,8832,70656,73600,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,88,3,26,184,276,2300,2392,5888,8832,73600,76544,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,89,3,27,184,276,2392,2484,5888,8832,76544,79488,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,90,3,28,184,276,2484,2576,5888,8832,79488,82432,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,91,3,29,184,276,2576,2668,5888,8832,82432,85376,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,92,3,30,184,276,2668,2760,5888,8832,85376,88320,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,93,3,31,184,276,2760,2852,5888,8832,88320,91264,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,94,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,95,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,96,4,3,276,368,184,276,8832,11776,5888,8832,0.33211247637051033,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,97,4,4,276,368,276,368,8832,11776,8832,11776,0.9475425330812854,0057/JGOG_0057-tile-r4c4.jpg,ST,1.0,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,98,4,5,276,368,368,460,8832,11776,11776,14720,0.9517958412098299,0057/JGOG_0057-tile-r4c5.jpg,ST,1.0,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,99,4,6,276,368,460,552,8832,11776,14720,17664,0.9260396975425331,0057/JGOG_0057-tile-r4c6.jpg,ST,1.0,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,100,4,7,276,368,552,644,8832,11776,17664,20608,0.8818525519848771,0057/JGOG_0057-tile-r4c7.jpg,ST,0.99911946,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,101,4,8,276,368,644,736,8832,11776,20608,23552,0.8369565217391305,0057/JGOG_0057-tile-r4c8.jpg,ST,0.99984205,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,102,4,9,276,368,736,828,8832,11776,23552,26496,0.7876890359168242,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,103,4,10,276,368,828,920,8832,11776,26496,29440,0.8006852551984878,0057/JGOG_0057-tile-r4c10.jpg,ST,1.0,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,104,4,11,276,368,920,1012,8832,11776,29440,32384,0.3435727788279773,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,105,4,12,276,368,1012,1104,8832,11776,32384,35328,0.32277882797731566,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,106,4,13,276,368,1104,1196,8832,11776,35328,38272,0.2367674858223063,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,107,4,14,276,368,1196,1288,8832,11776,38272,41216,0.027528355387523646,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,108,4,15,276,368,1288,1380,8832,11776,41216,44160,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,109,4,16,276,368,1380,1472,8832,11776,44160,47104,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,110,4,17,276,368,1472,1564,8832,11776,47104,50048,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,111,4,18,276,368,1564,1656,8832,11776,50048,52992,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,112,4,19,276,368,1656,1748,8832,11776,52992,55936,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,113,4,20,276,368,1748,1840,8832,11776,55936,58880,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,114,4,21,276,368,1840,1932,8832,11776,58880,61824,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,115,4,22,276,368,1932,2024,8832,11776,61824,64768,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,116,4,23,276,368,2024,2116,8832,11776,64768,67712,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,117,4,24,276,368,2116,2208,8832,11776,67712,70656,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,118,4,25,276,368,2208,2300,8832,11776,70656,73600,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,119,4,26,276,368,2300,2392,8832,11776,73600,76544,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,120,4,27,276,368,2392,2484,8832,11776,76544,79488,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,121,4,28,276,368,2484,2576,8832,11776,79488,82432,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,122,4,29,276,368,2576,2668,8832,11776,82432,85376,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,123,4,30,276,368,2668,2760,8832,11776,85376,88320,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,124,4,31,276,368,2760,2852,8832,11776,88320,91264,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,125,5,1,368,460,0,92,11776,14720,0,2944,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,126,5,2,368,460,92,184,11776,14720,2944,5888,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,127,5,3,368,460,184,276,11776,14720,5888,8832,0.4614839319470699,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,128,5,4,368,460,276,368,11776,14720,8832,11776,0.9512051039697542,0057/JGOG_0057-tile-r5c4.jpg,UD,0.97093505,0.0,0.9956665
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,129,5,5,368,460,368,460,11776,14720,11776,14720,0.9870037807183365,0057/JGOG_0057-tile-r5c5.jpg,MT,0.7952488,0.0,0.99936694
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,130,5,6,368,460,460,552,11776,14720,14720,17664,0.9689272211720227,0057/JGOG_0057-tile-r5c6.jpg,UD,0.9999938,0.0,0.9996753
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,131,5,7,368,460,552,644,11776,14720,17664,20608,0.9452977315689981,0057/JGOG_0057-tile-r5c7.jpg,ST,0.99982435,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,132,5,8,368,460,644,736,11776,14720,20608,23552,0.8353024574669186,0057/JGOG_0057-tile-r5c8.jpg,UD,0.97003347,1.0,0.8144046
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,133,5,9,368,460,736,828,11776,14720,23552,26496,0.5784499054820416,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,134,5,10,368,460,828,920,11776,14720,26496,29440,0.38858695652173914,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,135,5,11,368,460,920,1012,11776,14720,29440,32384,0.2106568998109641,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,136,5,12,368,460,1012,1104,11776,14720,32384,35328,0.07478733459357273,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,137,5,13,368,460,1104,1196,11776,14720,35328,38272,0.06734404536862001,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,138,5,14,368,460,1196,1288,11776,14720,38272,41216,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,139,5,15,368,460,1288,1380,11776,14720,41216,44160,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,140,5,16,368,460,1380,1472,11776,14720,44160,47104,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,141,5,17,368,460,1472,1564,11776,14720,47104,50048,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,142,5,18,368,460,1564,1656,11776,14720,50048,52992,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,143,5,19,368,460,1656,1748,11776,14720,52992,55936,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,144,5,20,368,460,1748,1840,11776,14720,55936,58880,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,145,5,21,368,460,1840,1932,11776,14720,58880,61824,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,146,5,22,368,460,1932,2024,11776,14720,61824,64768,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,147,5,23,368,460,2024,2116,11776,14720,64768,67712,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,148,5,24,368,460,2116,2208,11776,14720,67712,70656,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,149,5,25,368,460,2208,2300,11776,14720,70656,73600,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,150,5,26,368,460,2300,2392,11776,14720,73600,76544,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,151,5,27,368,460,2392,2484,11776,14720,76544,79488,0.0,,,,,
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,152,5,28,368,460,2484,2576,11776,14720,79488,82432,0.0,,,,,
