ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,23,1,23,0,92,2024,2048,0,2944,64768,65536,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,24,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,25,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,26,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,27,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,28,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,29,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,30,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,31,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,32,2,9,92,184,736,828,2944,5888,23552,26496,0.028355387523629504,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,33,2,10,92,184,828,920,2944,5888,26496,29440,0.39378544423440454,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,34,2,11,92,184,920,1012,2944,5888,29440,32384,0.6626890359168242,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,35,2,12,92,184,1012,1104,2944,5888,32384,35328,0.9136342155009451,0003/Kindai_0003-tile-r2c12.jpg,MT,0.9998529,0.0,0.99981385
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,36,2,13,92,184,1104,1196,2944,5888,35328,38272,0.957703213610586,0003/Kindai_0003-tile-r2c13.jpg,UD,0.9871274,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,37,2,14,92,184,1196,1288,2944,5888,38272,41216,0.9901937618147448,0003/Kindai_0003-tile-r2c14.jpg,SP,0.99989724,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,38,2,15,92,184,1288,1380,2944,5888,41216,44160,0.9923204158790171,0003/Kindai_0003-tile-r2c15.jpg,SP,0.999752,0.0,0.9992182
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,39,2,16,92,184,1380,1472,2944,5888,44160,47104,0.9618383742911153,0003/Kindai_0003-tile-r2c16.jpg,UD,0.99998546,0.0,0.9999939
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,40,2,17,92,184,1472,1564,2944,5888,47104,50048,0.8683837429111532,0003/Kindai_0003-tile-r2c17.jpg,UD,0.9489627,0.0,0.9366025
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,41,2,18,92,184,1564,1656,2944,5888,50048,52992,0.6272448015122873,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,42,2,19,92,184,1656,1748,2944,5888,52992,55936,0.2882797731568998,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,43,2,20,92,184,1748,1840,2944,5888,55936,58880,0.004489603024574649,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,44,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,45,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,46,2,23,92,184,2024,2048,2944,5888,64768,65536,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,47,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,48,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,49,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,50,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,51,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,52,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,53,3,7,184,276,552,644,5888,8832,17664,20608,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,54,3,8,184,276,644,736,5888,8832,20608,23552,0.08258506616257094,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,55,3,9,184,276,736,828,5888,8832,23552,26496,0.7074669187145558,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,56,3,10,184,276,828,920,5888,8832,26496,29440,0.9640831758034026,0003/Kindai_0003-tile-r3c10.jpg,SP,0.6729307,0.0,0.9999999
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,57,3,11,184,276,920,1012,5888,8832,29440,32384,0.9982277882797732,0003/Kindai_0003-tile-r3c11.jpg,SP,0.9999914,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,58,3,12,184,276,1012,1104,5888,8832,32384,35328,0.9984640831758034,0003/Kindai_0003-tile-r3c12.jpg,SP,1.0,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,59,3,13,184,276,1104,1196,5888,8832,35328,38272,0.9974007561436673,0003/Kindai_0003-tile-r3c13.jpg,SP,1.0,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,60,3,14,184,276,1196,1288,5888,8832,38272,41216,0.9977551984877127,0003/Kindai_0003-tile-r3c14.jpg,SP,0.9998863,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,61,3,15,184,276,1288,1380,5888,8832,41216,44160,0.9994092627599244,0003/Kindai_0003-tile-r3c15.jpg,SP,1.0,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,62,3,16,184,276,1380,1472,5888,8832,44160,47104,0.9995274102079396,0003/Kindai_0003-tile-r3c16.jpg,SP,1.0,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,63,3,17,184,276,1472,1564,5888,8832,47104,50048,0.9994092627599244,0003/Kindai_0003-tile-r3c17.jpg,SP,0.99999976,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,64,3,18,184,276,1564,1656,5888,8832,50048,52992,0.9985822306238186,0003/Kindai_0003-tile-r3c18.jpg,SP,0.99998844,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,65,3,19,184,276,1656,1748,5888,8832,52992,55936,0.9959829867674859,0003/Kindai_0003-tile-r3c19.jpg,UD,0.9517165,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,66,3,20,184,276,1748,1840,5888,8832,55936,58880,0.6618620037807184,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,67,3,21,184,276,1840,1932,5888,8832,58880,61824,0.023511342155009485,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,68,3,22,184,276,1932,2024,5888,8832,61824,64768,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,69,3,23,184,276,2024,2048,5888,8832,64768,65536,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,70,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,71,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,72,4,3,276,368,184,276,8832,11776,5888,8832,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,73,4,4,276,368,276,368,8832,11776,8832,11776,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,74,4,5,276,368,368,460,8832,11776,11776,14720,0.0015359168241965903,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,75,4,6,276,368,460,552,8832,11776,14720,17664,0.33861058601134203,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,76,4,7,276,368,552,644,8832,11776,17664,20608,0.5842391304347826,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,77,4,8,276,368,644,736,8832,11776,20608,23552,0.9610113421550095,0003/Kindai_0003-tile-r4c8.jpg,ST,0.9999987,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,78,4,9,276,368,736,828,8832,11776,23552,26496,0.9119801512287334,0003/Kindai_0003-tile-r4c9.jpg,SP,0.99828315,0.0,0.9999949
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,79,4,10,276,368,828,920,8832,11776,26496,29440,0.9994092627599244,0003/Kindai_0003-tile-r4c10.jpg,SP,0.9999794,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,80,4,11,276,368,920,1012,8832,11776,29440,32384,0.9438799621928166,0003/Kindai_0003-tile-r4c11.jpg,SP,1.0,0.0,0.9999999
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,81,4,12,276,368,1012,1104,8832,11776,32384,35328,0.9994092627599244,0003/Kindai_0003-tile-r4c12.jpg,SP,0.9999999,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,82,4,13,276,368,1104,1196,8832,11776,35328,38272,0.9992911153119093,0003/Kindai_0003-tile-r4c13.jpg,SP,0.99999976,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,83,4,14,276,368,1196,1288,8832,11776,38272,41216,0.9995274102079396,0003/Kindai_0003-tile-r4c14.jpg,SP,0.99998546,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,84,4,15,276,368,1288,1380,8832,11776,41216,44160,0.9991729678638941,0003/Kindai_0003-tile-r4c15.jpg,SP,0.9988319,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,85,4,16,276,368,1380,1472,8832,11776,44160,47104,0.9991729678638941,0003/Kindai_0003-tile-r4c16.jpg,SP,1.0,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,86,4,17,276,368,1472,1564,8832,11776,47104,50048,0.9994092627599244,0003/Kindai_0003-tile-r4c17.jpg,SP,1.0,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,87,4,18,276,368,1564,1656,8832,11776,50048,52992,0.9985822306238186,0003/Kindai_0003-tile-r4c18.jpg,PG,0.8866982,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,88,4,19,276,368,1656,1748,8832,11776,52992,55936,0.9989366729678639,0003/Kindai_0003-tile-r4c19.jpg,PG,0.9950597,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,89,4,20,276,368,1748,1840,8832,11776,55936,58880,0.9969281663516069,0003/Kindai_0003-tile-r4c20.jpg,SP,0.9999521,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,90,4,21,276,368,1840,1932,8832,11776,58880,61824,0.5010633270321361,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,91,4,22,276,368,1932,2024,8832,11776,61824,64768,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,92,4,23,276,368,2024,2048,8832,11776,64768,65536,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,93,5,1,368,460,0,92,11776,14720,0,2944,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,94,5,2,368,460,92,184,11776,14720,2944,5888,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,95,5,3,368,460,184,276,11776,14720,5888,8832,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,96,5,4,368,460,276,368,11776,14720,8832,11776,0.07951323251417762,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,97,5,5,368,460,368,460,11776,14720,11776,14720,0.6720226843100189,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,98,5,6,368,460,460,552,11776,14720,14720,17664,0.986413043478261,0003/Kindai_0003-tile-r5c6.jpg,SP,0.9819131,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,99,5,7,368,460,552,644,11776,14720,17664,20608,0.993265595463138,0003/Kindai_0003-tile-r5c7.jpg,SP,0.99999964,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,100,5,8,368,460,644,736,11776,14720,20608,23552,0.9917296786389413,0003/Kindai_0003-tile-r5c8.jpg,SP,0.72159743,1.0,0.9711751
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,101,5,9,368,460,736,828,11776,14720,23552,26496,0.9376181474480151,0003/Kindai_0003-tile-r5c9.jpg,MT,0.6027843,0.0,0.99976057
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,102,5,10,368,460,828,920,11776,14720,26496,29440,0.9989366729678639,0003/Kindai_0003-tile-r5c10.jpg,SP,0.99994564,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,103,5,11,368,460,920,1012,11776,14720,29440,32384,0.9979914933837429,0003/Kindai_0003-tile-r5c11.jpg,SP,0.95726895,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,104,5,12,368,460,1012,1104,11776,14720,32384,35328,0.9946833648393195,0003/Kindai_0003-tile-r5c12.jpg,SP,0.99996376,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,105,5,13,368,460,1104,1196,11776,14720,35328,38272,0.9997637051039697,0003/Kindai_0003-tile-r5c13.jpg,SP,0.99999976,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,106,5,14,368,460,1196,1288,11776,14720,38272,41216,0.9996455576559546,0003/Kindai_0003-tile-r5c14.jpg,SP,1.0,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,107,5,15,368,460,1288,1380,11776,14720,41216,44160,0.9989366729678639,0003/Kindai_0003-tile-r5c15.jpg,SP,0.97578526,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,108,5,16,368,460,1380,1472,11776,14720,44160,47104,0.9989366729678639,0003/Kindai_0003-tile-r5c16.jpg,SP,0.99999046,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,109,5,17,368,460,1472,1564,11776,14720,47104,50048,0.9975189035916824,0003/Kindai_0003-tile-r5c17.jpg,SP,0.9999989,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,110,5,18,368,460,1564,1656,11776,14720,50048,52992,0.9996455576559546,0003/Kindai_0003-tile-r5c18.jpg,PG,0.784975,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,111,5,19,368,460,1656,1748,11776,14720,52992,55936,0.9995274102079396,0003/Kindai_0003-tile-r5c19.jpg,SP,0.99938345,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,112,5,20,368,460,1748,1840,11776,14720,55936,58880,0.9989366729678639,0003/Kindai_0003-tile-r5c20.jpg,SP,0.6003958,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,113,5,21,368,460,1840,1932,11776,14720,58880,61824,0.9163516068052932,0003/Kindai_0003-tile-r5c21.jpg,MT,0.97643197,0.0,0.99998355
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,114,5,22,368,460,1932,2024,11776,14720,61824,64768,0.05021266540642728,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,115,5,23,368,460,2024,2048,11776,14720,64768,65536,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,116,6,1,460,552,0,92,14720,17664,0,2944,0.0,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,117,6,2,460,552,92,184,14720,17664,2944,5888,0.07561436672967858,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,118,6,3,460,552,184,276,14720,17664,5888,8832,0.7716209829867675,,,,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,119,6,4,460,552,276,368,14720,17664,8832,11776,0.8772448015122873,0003/Kindai_0003-tile-r6c4.jpg,ST,1.0,,
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,120,6,5,460,552,368,460,14720,17664,11776,14720,0.9933837429111532,0003/Kindai_0003-tile-r6c5.jpg,UD,0.6397831,0.0,0.8282073
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,121,6,6,460,552,460,552,14720,17664,14720,17664,0.9991729678638941,0003/Kindai_0003-tile-r6c6.jpg,SP,0.9999933,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,122,6,7,460,552,552,644,14720,17664,17664,20608,0.9996455576559546,0003/Kindai_0003-tile-r6c7.jpg,SP,0.99992645,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,123,6,8,460,552,644,736,14720,17664,20608,23552,0.9970463137996219,0003/Kindai_0003-tile-r6c8.jpg,SP,0.9997454,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,124,6,9,460,552,736,828,14720,17664,23552,26496,0.996219281663516,0003/Kindai_0003-tile-r6c9.jpg,MT,0.99999726,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,125,6,10,460,552,828,920,14720,17664,26496,29440,0.9979914933837429,0003/Kindai_0003-tile-r6c10.jpg,UD,0.62740296,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,126,6,11,460,552,920,1012,14720,17664,29440,32384,0.9978733459357279,0003/Kindai_0003-tile-r6c11.jpg,SP,0.99986076,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,127,6,12,460,552,1012,1104,14720,17664,32384,35328,0.9996455576559546,0003/Kindai_0003-tile-r6c12.jpg,SP,0.9992669,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,128,6,13,460,552,1104,1196,14720,17664,35328,38272,0.9997637051039697,0003/Kindai_0003-tile-r6c13.jpg,SP,0.99999714,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,129,6,14,460,552,1196,1288,14720,17664,38272,41216,0.9996455576559546,0003/Kindai_0003-tile-r6c14.jpg,SP,1.0,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,130,6,15,460,552,1288,1380,14720,17664,41216,44160,0.9991729678638941,0003/Kindai_0003-tile-r6c15.jpg,SP,0.99999475,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,131,6,16,460,552,1380,1472,14720,17664,44160,47104,0.9991729678638941,0003/Kindai_0003-tile-r6c16.jpg,SP,0.99934155,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,132,6,17,460,552,1472,1564,14720,17664,47104,50048,0.9989366729678639,0003/Kindai_0003-tile-r6c17.jpg,SP,0.99950385,0.0,1.0
Kindai_0003,KK_03,65536,75264,2944,2944,2048,2352,92,92,45.3355023650085,23,26,133,6,18,460,552,1564,1656,14720,17664,50048,52992,0.9992911153119093,0003/Kindai_0003-tile-r6c18.jpg,SP,0.99993587,0.0,1.0
