ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.07301512287334588,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.49539224952741023,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.19955103969754248,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,42,1,42,0,92,3772,3840,0,2944,120704,122880,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,43,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,44,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,45,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,46,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,47,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,48,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,49,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,50,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,51,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,52,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,53,2,11,92,184,920,1012,2944,5888,29440,32384,0.4886578449905482,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,54,2,12,92,184,1012,1104,2944,5888,32384,35328,0.8575141776937617,0017/Kindai_0017-tile-r2c12.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,55,2,13,92,184,1104,1196,2944,5888,35328,38272,0.8905954631379962,0017/Kindai_0017-tile-r2c13.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,56,2,14,92,184,1196,1288,2944,5888,38272,41216,0.6659971644612477,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,57,2,15,92,184,1288,1380,2944,5888,41216,44160,0.6631616257088847,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,58,2,16,92,184,1380,1472,2944,5888,44160,47104,0.6824196597353498,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,59,2,17,92,184,1472,1564,2944,5888,47104,50048,0.40938090737240074,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,60,2,18,92,184,1564,1656,2944,5888,50048,52992,0.00023629489603024467,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,61,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,62,2,20,92,184,1748,1840,2944,5888,55936,58880,0.09629017013232513,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,63,2,21,92,184,1840,1932,2944,5888,58880,61824,0.8839792060491493,0017/Kindai_0017-tile-r2c21.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,64,2,22,92,184,1932,2024,2944,5888,61824,64768,0.9897211720226842,0017/Kindai_0017-tile-r2c22.jpg,SP,0.999998,1.0,0.9998895
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,65,2,23,92,184,2024,2116,2944,5888,64768,67712,0.9698724007561437,0017/Kindai_0017-tile-r2c23.jpg,SP,0.9999157,1.0,0.774295
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,66,2,24,92,184,2116,2208,2944,5888,67712,70656,0.7511814744801513,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,67,2,25,92,184,2208,2300,2944,5888,70656,73600,0.8732277882797732,0017/Kindai_0017-tile-r2c25.jpg,ST,0.999956,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,68,2,26,92,184,2300,2392,2944,5888,73600,76544,0.6429584120982986,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,69,2,27,92,184,2392,2484,2944,5888,76544,79488,0.2930056710775048,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,70,2,28,92,184,2484,2576,2944,5888,79488,82432,0.00862476370510393,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,71,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,72,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,73,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,74,2,32,92,184,2852,2944,2944,5888,91264,94208,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,75,2,33,92,184,2944,3036,2944,5888,94208,97152,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,76,2,34,92,184,3036,3128,2944,5888,97152,100096,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,77,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,78,2,36,92,184,3220,3312,2944,5888,103040,105984,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,79,2,37,92,184,3312,3404,2944,5888,105984,108928,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,80,2,38,92,184,3404,3496,2944,5888,108928,111872,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,81,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,82,2,40,92,184,3588,3680,2944,5888,114816,117760,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,83,2,41,92,184,3680,3772,2944,5888,117760,120704,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,84,2,42,92,184,3772,3840,2944,5888,120704,122880,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,85,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,86,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,87,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,88,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,89,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,90,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,91,3,7,184,276,552,644,5888,8832,17664,20608,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,92,3,8,184,276,644,736,5888,8832,20608,23552,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,93,3,9,184,276,736,828,5888,8832,23552,26496,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,94,3,10,184,276,828,920,5888,8832,26496,29440,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,95,3,11,184,276,920,1012,5888,8832,29440,32384,0.5812854442344045,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,96,3,12,184,276,1012,1104,5888,8832,32384,35328,0.9725897920604915,0017/Kindai_0017-tile-r3c12.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,97,3,13,184,276,1104,1196,5888,8832,35328,38272,0.9792060491493385,0017/Kindai_0017-tile-r3c13.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,98,3,14,184,276,1196,1288,5888,8832,38272,41216,0.9936200378071834,0017/Kindai_0017-tile-r3c14.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,99,3,15,184,276,1288,1380,5888,8832,41216,44160,0.9347826086956522,0017/Kindai_0017-tile-r3c15.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,100,3,16,184,276,1380,1472,5888,8832,44160,47104,0.875,0017/Kindai_0017-tile-r3c16.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,101,3,17,184,276,1472,1564,5888,8832,47104,50048,0.9927930056710775,0017/Kindai_0017-tile-r3c17.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,102,3,18,184,276,1564,1656,5888,8832,50048,52992,0.17391304347826092,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,103,3,19,184,276,1656,1748,5888,8832,52992,55936,0.010042533081285398,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,104,3,20,184,276,1748,1840,5888,8832,55936,58880,0.7752835538752363,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,105,3,21,184,276,1840,1932,5888,8832,58880,61824,0.9900756143667295,0017/Kindai_0017-tile-r3c21.jpg,UD,0.99952006,0.0,0.9756
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,106,3,22,184,276,1932,2024,5888,8832,61824,64768,0.9957466918714556,0017/Kindai_0017-tile-r3c22.jpg,PG,0.99999094,1.0,0.58334905
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,107,3,23,184,276,2024,2116,5888,8832,64768,67712,0.9950378071833649,0017/Kindai_0017-tile-r3c23.jpg,SP,0.9998512,1.0,0.99965274
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,108,3,24,184,276,2116,2208,5888,8832,67712,70656,0.9853497164461248,0017/Kindai_0017-tile-r3c24.jpg,SP,0.8609988,0.0,0.99957436
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,109,3,25,184,276,2208,2300,5888,8832,70656,73600,0.9945652173913043,0017/Kindai_0017-tile-r3c25.jpg,SP,0.98822474,1.0,0.9457544
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,110,3,26,184,276,2300,2392,5888,8832,73600,76544,0.990430056710775,0017/Kindai_0017-tile-r3c26.jpg,UD,0.99064153,0.0,0.9988599
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,111,3,27,184,276,2392,2484,5888,8832,76544,79488,0.9404536862003781,0017/Kindai_0017-tile-r3c27.jpg,PG,0.9826925,1.0,0.9873597
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,112,3,28,184,276,2484,2576,5888,8832,79488,82432,0.7419659735349717,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,113,3,29,184,276,2576,2668,5888,8832,82432,85376,0.22956049149338384,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,114,3,30,184,276,2668,2760,5888,8832,85376,88320,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,115,3,31,184,276,2760,2852,5888,8832,88320,91264,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,116,3,32,184,276,2852,2944,5888,8832,91264,94208,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,117,3,33,184,276,2944,3036,5888,8832,94208,97152,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,118,3,34,184,276,3036,3128,5888,8832,97152,100096,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,119,3,35,184,276,3128,3220,5888,8832,100096,103040,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,120,3,36,184,276,3220,3312,5888,8832,103040,105984,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,121,3,37,184,276,3312,3404,5888,8832,105984,108928,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,122,3,38,184,276,3404,3496,5888,8832,108928,111872,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,123,3,39,184,276,3496,3588,5888,8832,111872,114816,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,124,3,40,184,276,3588,3680,5888,8832,114816,117760,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,125,3,41,184,276,3680,3772,5888,8832,117760,120704,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,126,3,42,184,276,3772,3840,5888,8832,120704,122880,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,127,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,128,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,129,4,3,276,368,184,276,8832,11776,5888,8832,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,130,4,4,276,368,276,368,8832,11776,8832,11776,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,131,4,5,276,368,368,460,8832,11776,11776,14720,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,132,4,6,276,368,460,552,8832,11776,14720,17664,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,133,4,7,276,368,552,644,8832,11776,17664,20608,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,134,4,8,276,368,644,736,8832,11776,20608,23552,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,135,4,9,276,368,736,828,8832,11776,23552,26496,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,136,4,10,276,368,828,920,8832,11776,26496,29440,0.0,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,137,4,11,276,368,920,1012,8832,11776,29440,32384,0.010515122873345889,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,138,4,12,276,368,1012,1104,8832,11776,32384,35328,0.5111058601134215,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,139,4,13,276,368,1104,1196,8832,11776,35328,38272,0.948133270321361,0017/Kindai_0017-tile-r4c13.jpg,ST,0.9999858,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,140,4,14,276,368,1196,1288,8832,11776,38272,41216,0.9859404536862004,0017/Kindai_0017-tile-r4c14.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,141,4,15,276,368,1288,1380,8832,11776,41216,44160,0.9938563327032136,0017/Kindai_0017-tile-r4c15.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,142,4,16,276,368,1380,1472,8832,11776,44160,47104,0.9911389413988658,0017/Kindai_0017-tile-r4c16.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,143,4,17,276,368,1472,1564,8832,11776,47104,50048,0.9232041587901701,0017/Kindai_0017-tile-r4c17.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,144,4,18,276,368,1564,1656,8832,11776,50048,52992,0.24184782608695657,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,145,4,19,276,368,1656,1748,8832,11776,52992,55936,0.6930529300567108,,,,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,146,4,20,276,368,1748,1840,8832,11776,55936,58880,0.9827504725897921,0017/Kindai_0017-tile-r4c20.jpg,ST,1.0,,
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,147,4,21,276,368,1840,1932,8832,11776,58880,61824,0.9007561436672968,0017/Kindai_0017-tile-r4c21.jpg,UD,0.9453172,1.0,0.999928
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,148,4,22,276,368,1932,2024,8832,11776,61824,64768,0.9494328922495273,0017/Kindai_0017-tile-r4c22.jpg,PG,0.9998454,1.0,0.9999467
Kindai_0017,KK_17,122880,68096,2944,2944,3840,2128,92,92,61.17019844533208,42,24,149,4,23,276,368,2024,2116,8832,11776,64768,67712,0.996219281663516,0017/Kindai_0017-tile-r4c23.jpg,SP,0.9959572,1.0,0.7111756
