ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,41,1,41,0,92,3680,3712,0,2944,117760,118784,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,42,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,43,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,44,2,3,92,184,184,276,2944,5888,5888,8832,0.20734877126654055,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,45,2,4,92,184,276,368,2944,5888,8832,11776,0.8516068052930056,0036/Kindai_0036-tile-r2c4.jpg,ST,0.99997485,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,46,2,5,92,184,368,460,2944,5888,11776,14720,0.809664461247637,0036/Kindai_0036-tile-r2c5.jpg,ST,0.9997003,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,47,2,6,92,184,460,552,2944,5888,14720,17664,0.6910444234404537,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,48,2,7,92,184,552,644,2944,5888,17664,20608,0.5219754253308129,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,49,2,8,92,184,644,736,2944,5888,20608,23552,0.08423913043478265,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,50,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,51,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,52,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,53,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,54,2,13,92,184,1104,1196,2944,5888,35328,38272,0.010869565217391255,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,55,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0011814744801512233,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,56,2,15,92,184,1288,1380,2944,5888,41216,44160,0.000354442344045367,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,57,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,58,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,59,2,18,92,184,1564,1656,2944,5888,50048,52992,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,60,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,61,2,20,92,184,1748,1840,2944,5888,55936,58880,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,62,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,63,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,64,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,65,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,66,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,67,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,68,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,69,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,70,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,71,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,72,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,73,2,32,92,184,2852,2944,2944,5888,91264,94208,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,74,2,33,92,184,2944,3036,2944,5888,94208,97152,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,75,2,34,92,184,3036,3128,2944,5888,97152,100096,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,76,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,77,2,36,92,184,3220,3312,2944,5888,103040,105984,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,78,2,37,92,184,3312,3404,2944,5888,105984,108928,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,79,2,38,92,184,3404,3496,2944,5888,108928,111872,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,80,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,81,2,40,92,184,3588,3680,2944,5888,114816,117760,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,82,2,41,92,184,3680,3712,2944,5888,117760,118784,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,83,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,84,3,2,184,276,92,184,5888,8832,2944,5888,0.05422967863894144,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,85,3,3,184,276,184,276,5888,8832,5888,8832,0.49775519848771266,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,86,3,4,184,276,276,368,5888,8832,8832,11776,0.9823960302457467,0036/Kindai_0036-tile-r3c4.jpg,ST,0.99991095,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,87,3,5,184,276,368,460,5888,8832,11776,14720,0.9590028355387523,0036/Kindai_0036-tile-r3c5.jpg,ST,1.0,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,88,3,6,184,276,460,552,5888,8832,14720,17664,0.9936200378071834,0036/Kindai_0036-tile-r3c6.jpg,ST,0.9997664,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,89,3,7,184,276,552,644,5888,8832,17664,20608,0.9936200378071834,0036/Kindai_0036-tile-r3c7.jpg,ST,0.9999949,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,90,3,8,184,276,644,736,5888,8832,20608,23552,0.9222589792060493,0036/Kindai_0036-tile-r3c8.jpg,ST,1.0,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,91,3,9,184,276,736,828,5888,8832,23552,26496,0.7409026465028355,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,92,3,10,184,276,828,920,5888,8832,26496,29440,0.576913988657845,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,93,3,11,184,276,920,1012,5888,8832,29440,32384,0.5838846880907372,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,94,3,12,184,276,1012,1104,5888,8832,32384,35328,0.4866493383742912,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,95,3,13,184,276,1104,1196,5888,8832,35328,38272,0.8376654064272212,0036/Kindai_0036-tile-r3c13.jpg,UD,0.8634336,0.0,1.0
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,96,3,14,184,276,1196,1288,5888,8832,38272,41216,0.781781663516068,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,97,3,15,184,276,1288,1380,5888,8832,41216,44160,0.6987240075614367,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,98,3,16,184,276,1380,1472,5888,8832,44160,47104,0.4447069943289225,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,99,3,17,184,276,1472,1564,5888,8832,47104,50048,0.39520321361058597,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,100,3,18,184,276,1564,1656,5888,8832,50048,52992,0.3508979206049149,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,101,3,19,184,276,1656,1748,5888,8832,52992,55936,0.20593100189035923,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,102,3,20,184,276,1748,1840,5888,8832,55936,58880,0.04229678638941394,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,103,3,21,184,276,1840,1932,5888,8832,58880,61824,0.00555293005671075,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,104,3,22,184,276,1932,2024,5888,8832,61824,64768,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,105,3,23,184,276,2024,2116,5888,8832,64768,67712,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,106,3,24,184,276,2116,2208,5888,8832,67712,70656,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,107,3,25,184,276,2208,2300,5888,8832,70656,73600,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,108,3,26,184,276,2300,2392,5888,8832,73600,76544,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,109,3,27,184,276,2392,2484,5888,8832,76544,79488,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,110,3,28,184,276,2484,2576,5888,8832,79488,82432,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,111,3,29,184,276,2576,2668,5888,8832,82432,85376,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,112,3,30,184,276,2668,2760,5888,8832,85376,88320,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,113,3,31,184,276,2760,2852,5888,8832,88320,91264,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,114,3,32,184,276,2852,2944,5888,8832,91264,94208,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,115,3,33,184,276,2944,3036,5888,8832,94208,97152,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,116,3,34,184,276,3036,3128,5888,8832,97152,100096,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,117,3,35,184,276,3128,3220,5888,8832,100096,103040,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,118,3,36,184,276,3220,3312,5888,8832,103040,105984,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,119,3,37,184,276,3312,3404,5888,8832,105984,108928,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,120,3,38,184,276,3404,3496,5888,8832,108928,111872,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,121,3,39,184,276,3496,3588,5888,8832,111872,114816,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,122,3,40,184,276,3588,3680,5888,8832,114816,117760,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,123,3,41,184,276,3680,3712,5888,8832,117760,118784,0.0,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,124,4,1,276,368,0,92,8832,11776,0,2944,0.3996928166351607,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,125,4,2,276,368,92,184,8832,11776,2944,5888,0.9642013232514176,0036/Kindai_0036-tile-r4c2.jpg,ST,0.9995869,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,126,4,3,276,368,184,276,8832,11776,5888,8832,0.9718809073724007,0036/Kindai_0036-tile-r4c3.jpg,ST,0.9998611,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,127,4,4,276,368,276,368,8832,11776,8832,11776,0.9833412098298677,0036/Kindai_0036-tile-r4c4.jpg,ST,1.0,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,128,4,5,276,368,368,460,8832,11776,11776,14720,0.816398865784499,0036/Kindai_0036-tile-r4c5.jpg,ST,1.0,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,129,4,6,276,368,460,552,8832,11776,14720,17664,0.9933837429111532,0036/Kindai_0036-tile-r4c6.jpg,ST,1.0,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,130,4,7,276,368,552,644,8832,11776,17664,20608,0.9866493383742911,0036/Kindai_0036-tile-r4c7.jpg,ST,0.9999889,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,131,4,8,276,368,644,736,8832,11776,20608,23552,0.9782608695652173,0036/Kindai_0036-tile-r4c8.jpg,ST,1.0,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,132,4,9,276,368,736,828,8832,11776,23552,26496,0.9593572778827977,0036/Kindai_0036-tile-r4c9.jpg,ST,1.0,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,133,4,10,276,368,828,920,8832,11776,26496,29440,0.9898393194706995,0036/Kindai_0036-tile-r4c10.jpg,ST,0.9999995,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,134,4,11,276,368,920,1012,8832,11776,29440,32384,0.9920841209829868,0036/Kindai_0036-tile-r4c11.jpg,ST,1.0,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,135,4,12,276,368,1012,1104,8832,11776,32384,35328,0.968218336483932,0036/Kindai_0036-tile-r4c12.jpg,ST,0.99998724,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,136,4,13,276,368,1104,1196,8832,11776,35328,38272,0.9742438563327032,0036/Kindai_0036-tile-r4c13.jpg,ST,1.0,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,137,4,14,276,368,1196,1288,8832,11776,38272,41216,0.8165170132325141,0036/Kindai_0036-tile-r4c14.jpg,UD,0.99721116,0.0,1.0
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,138,4,15,276,368,1288,1380,8832,11776,41216,44160,0.8890595463137996,0036/Kindai_0036-tile-r4c15.jpg,UD,0.99745256,0.0,0.99999976
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,139,4,16,276,368,1380,1472,8832,11776,44160,47104,0.8178166351606805,0036/Kindai_0036-tile-r4c16.jpg,UD,0.6620617,0.0,1.0
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,140,4,17,276,368,1472,1564,8832,11776,47104,50048,0.7600425330812854,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,141,4,18,276,368,1564,1656,8832,11776,50048,52992,0.9068998109640831,0036/Kindai_0036-tile-r4c18.jpg,ST,0.9999989,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,142,4,19,276,368,1656,1748,8832,11776,52992,55936,0.8069470699432892,0036/Kindai_0036-tile-r4c19.jpg,PG,0.7072725,0.0,0.99999964
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,143,4,20,276,368,1748,1840,8832,11776,55936,58880,0.8916587901701323,0036/Kindai_0036-tile-r4c20.jpg,SP,0.9966132,0.0,1.0
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,144,4,21,276,368,1840,1932,8832,11776,58880,61824,0.8635396975425331,0036/Kindai_0036-tile-r4c21.jpg,SP,0.9923063,0.0,0.99999976
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,145,4,22,276,368,1932,2024,8832,11776,61824,64768,0.644258034026465,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,146,4,23,276,368,2024,2116,8832,11776,64768,67712,0.4974007561436673,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,147,4,24,276,368,2116,2208,8832,11776,67712,70656,0.5558837429111532,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,148,4,25,276,368,2208,2300,8832,11776,70656,73600,0.4454158790170133,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,149,4,26,276,368,2300,2392,8832,11776,73600,76544,0.22719754253308125,,,,,
Kindai_0036,KK_36,118784,75264,2944,2944,3712,2352,92,92,65.03261393458246,41,26,150,4,27,276,368,2392,2484,8832,11776,76544,79488,0.04182419659735345,,,,,
