ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,32,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,33,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,34,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,35,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,36,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,37,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,38,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,39,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,40,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,41,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,42,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,43,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,44,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,45,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,46,2,15,92,184,1288,1380,2944,5888,41216,44160,0.2169187145557656,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,47,2,16,92,184,1380,1472,2944,5888,44160,47104,0.7290879017013232,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,48,2,17,92,184,1472,1564,2944,5888,47104,50048,0.895203213610586,0006/Kindai_0006-tile-r2c17.jpg,PG,0.99999154,0.0,0.9999999
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,49,2,18,92,184,1564,1656,2944,5888,50048,52992,0.25437145557655955,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,50,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,51,2,20,92,184,1748,1840,2944,5888,55936,58880,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,52,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,53,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,54,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,55,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,56,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,57,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,58,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,59,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,60,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,61,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,62,2,31,92,184,2760,2816,2944,5888,88320,90112,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,63,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,64,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,65,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,66,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,67,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,68,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,69,3,7,184,276,552,644,5888,8832,17664,20608,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,70,3,8,184,276,644,736,5888,8832,20608,23552,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,71,3,9,184,276,736,828,5888,8832,23552,26496,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,72,3,10,184,276,828,920,5888,8832,26496,29440,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,73,3,11,184,276,920,1012,5888,8832,29440,32384,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,74,3,12,184,276,1012,1104,5888,8832,32384,35328,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,75,3,13,184,276,1104,1196,5888,8832,35328,38272,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,76,3,14,184,276,1196,1288,5888,8832,38272,41216,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,77,3,15,184,276,1288,1380,5888,8832,41216,44160,0.8332939508506615,0006/Kindai_0006-tile-r3c15.jpg,PG,0.99999654,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,78,3,16,184,276,1380,1472,5888,8832,44160,47104,0.9935018903591682,0006/Kindai_0006-tile-r3c16.jpg,PG,0.84900206,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,79,3,17,184,276,1472,1564,5888,8832,47104,50048,0.9969281663516069,0006/Kindai_0006-tile-r3c17.jpg,MT,0.9999701,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,80,3,18,184,276,1564,1656,5888,8832,50048,52992,0.9573487712665405,0006/Kindai_0006-tile-r3c18.jpg,SP,0.64544463,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,81,3,19,184,276,1656,1748,5888,8832,52992,55936,0.5641540642722117,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,82,3,20,184,276,1748,1840,5888,8832,55936,58880,0.23428638941398872,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,83,3,21,184,276,1840,1932,5888,8832,58880,61824,0.013468809073723947,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,84,3,22,184,276,1932,2024,5888,8832,61824,64768,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,85,3,23,184,276,2024,2116,5888,8832,64768,67712,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,86,3,24,184,276,2116,2208,5888,8832,67712,70656,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,87,3,25,184,276,2208,2300,5888,8832,70656,73600,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,88,3,26,184,276,2300,2392,5888,8832,73600,76544,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,89,3,27,184,276,2392,2484,5888,8832,76544,79488,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,90,3,28,184,276,2484,2576,5888,8832,79488,82432,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,91,3,29,184,276,2576,2668,5888,8832,82432,85376,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,92,3,30,184,276,2668,2760,5888,8832,85376,88320,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,93,3,31,184,276,2760,2816,5888,8832,88320,90112,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,94,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,95,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,96,4,3,276,368,184,276,8832,11776,5888,8832,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,97,4,4,276,368,276,368,8832,11776,8832,11776,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,98,4,5,276,368,368,460,8832,11776,11776,14720,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,99,4,6,276,368,460,552,8832,11776,14720,17664,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,100,4,7,276,368,552,644,8832,11776,17664,20608,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,101,4,8,276,368,644,736,8832,11776,20608,23552,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,102,4,9,276,368,736,828,8832,11776,23552,26496,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,103,4,10,276,368,828,920,8832,11776,26496,29440,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,104,4,11,276,368,920,1012,8832,11776,29440,32384,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,105,4,12,276,368,1012,1104,8832,11776,32384,35328,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,106,4,13,276,368,1104,1196,8832,11776,35328,38272,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,107,4,14,276,368,1196,1288,8832,11776,38272,41216,0.17793005671077508,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,108,4,15,276,368,1288,1380,8832,11776,41216,44160,0.9860586011342156,0006/Kindai_0006-tile-r4c15.jpg,PG,0.8890614,0.0,0.9999994
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,109,4,16,276,368,1380,1472,8832,11776,44160,47104,0.9956285444234405,0006/Kindai_0006-tile-r4c16.jpg,PG,0.9955532,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,110,4,17,276,368,1472,1564,8832,11776,47104,50048,0.9925567107750473,0006/Kindai_0006-tile-r4c17.jpg,MT,0.9990075,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,111,4,18,276,368,1564,1656,8832,11776,50048,52992,0.9745982986767487,0006/Kindai_0006-tile-r4c18.jpg,UD,0.83125484,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,112,4,19,276,368,1656,1748,8832,11776,52992,55936,0.8765359168241966,0006/Kindai_0006-tile-r4c19.jpg,ST,0.9590053,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,113,4,20,276,368,1748,1840,8832,11776,55936,58880,0.9689272211720227,0006/Kindai_0006-tile-r4c20.jpg,PG,0.9997893,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,114,4,21,276,368,1840,1932,8832,11776,58880,61824,0.782608695652174,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,115,4,22,276,368,1932,2024,8832,11776,61824,64768,0.034380907372400744,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,116,4,23,276,368,2024,2116,8832,11776,64768,67712,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,117,4,24,276,368,2116,2208,8832,11776,67712,70656,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,118,4,25,276,368,2208,2300,8832,11776,70656,73600,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,119,4,26,276,368,2300,2392,8832,11776,73600,76544,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,120,4,27,276,368,2392,2484,8832,11776,76544,79488,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,121,4,28,276,368,2484,2576,8832,11776,79488,82432,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,122,4,29,276,368,2576,2668,8832,11776,82432,85376,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,123,4,30,276,368,2668,2760,8832,11776,85376,88320,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,124,4,31,276,368,2760,2816,8832,11776,88320,90112,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,125,5,1,368,460,0,92,11776,14720,0,2944,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,126,5,2,368,460,92,184,11776,14720,2944,5888,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,127,5,3,368,460,184,276,11776,14720,5888,8832,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,128,5,4,368,460,276,368,11776,14720,8832,11776,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,129,5,5,368,460,368,460,11776,14720,11776,14720,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,130,5,6,368,460,460,552,11776,14720,14720,17664,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,131,5,7,368,460,552,644,11776,14720,17664,20608,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,132,5,8,368,460,644,736,11776,14720,20608,23552,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,133,5,9,368,460,736,828,11776,14720,23552,26496,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,134,5,10,368,460,828,920,11776,14720,26496,29440,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,135,5,11,368,460,920,1012,11776,14720,29440,32384,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,136,5,12,368,460,1012,1104,11776,14720,32384,35328,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,137,5,13,368,460,1104,1196,11776,14720,35328,38272,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,138,5,14,368,460,1196,1288,11776,14720,38272,41216,0.5335538752362949,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,139,5,15,368,460,1288,1380,11776,14720,41216,44160,0.8996928166351608,0006/Kindai_0006-tile-r5c15.jpg,PG,0.99863225,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,140,5,16,368,460,1380,1472,11776,14720,44160,47104,0.9610113421550095,0006/Kindai_0006-tile-r5c16.jpg,PG,0.9999982,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,141,5,17,368,460,1472,1564,11776,14720,47104,50048,0.9943289224952739,0006/Kindai_0006-tile-r5c17.jpg,PG,0.9999999,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,142,5,18,368,460,1564,1656,11776,14720,50048,52992,0.9415170132325141,0006/Kindai_0006-tile-r5c18.jpg,PG,0.98769647,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,143,5,19,368,460,1656,1748,11776,14720,52992,55936,0.931710775047259,0006/Kindai_0006-tile-r5c19.jpg,UD,0.97840136,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,144,5,20,368,460,1748,1840,11776,14720,55936,58880,0.9912570888468809,0006/Kindai_0006-tile-r5c20.jpg,ST,1.0,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,145,5,21,368,460,1840,1932,11776,14720,58880,61824,0.9625472589792061,0006/Kindai_0006-tile-r5c21.jpg,PG,0.99998736,0.0,1.0
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,146,5,22,368,460,1932,2024,11776,14720,61824,64768,0.5601370510396976,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,147,5,23,368,460,2024,2116,11776,14720,64768,67712,0.08199432892249532,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,148,5,24,368,460,2116,2208,11776,14720,67712,70656,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,149,5,25,368,460,2208,2300,11776,14720,70656,73600,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,150,5,26,368,460,2300,2392,11776,14720,73600,76544,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,151,5,27,368,460,2392,2484,11776,14720,76544,79488,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,152,5,28,368,460,2484,2576,11776,14720,79488,82432,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,153,5,29,368,460,2576,2668,11776,14720,82432,85376,0.0,,,,,
Kindai_0006,KK_06,90112,78848,2944,2944,2816,2464,92,92,46.038494087588546,31,27,154,5,30,368,460,2668,2760,11776,14720,85376,88320,0.0,,,,,
