ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,41,1,41,0,92,3680,3712,0,2944,117760,118784,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,42,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,43,2,2,92,184,92,184,2944,5888,2944,5888,0.4540406427221172,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,44,2,3,92,184,184,276,2944,5888,5888,8832,0.4575850661625709,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,45,2,4,92,184,276,368,2944,5888,8832,11776,0.7097117202268431,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,46,2,5,92,184,368,460,2944,5888,11776,14720,0.7602788279773158,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,47,2,6,92,184,460,552,2944,5888,14720,17664,0.44896030245746693,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,48,2,7,92,184,552,644,2944,5888,17664,20608,0.19187145557655952,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,49,2,8,92,184,644,736,2944,5888,20608,23552,0.07136105860113418,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,50,2,9,92,184,736,828,2944,5888,23552,26496,0.020912098298676796,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,51,2,10,92,184,828,920,2944,5888,26496,29440,0.0272920604914934,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,52,2,11,92,184,920,1012,2944,5888,29440,32384,0.03792533081285441,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,53,2,12,92,184,1012,1104,2944,5888,32384,35328,0.11200378071833654,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,54,2,13,92,184,1104,1196,2944,5888,35328,38272,0.11105860113421556,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,55,2,14,92,184,1196,1288,2944,5888,38272,41216,0.20167769376181469,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,56,2,15,92,184,1288,1380,2944,5888,41216,44160,0.33707466918714557,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,57,2,16,92,184,1380,1472,2944,5888,44160,47104,0.3987476370510397,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,58,2,17,92,184,1472,1564,2944,5888,47104,50048,0.402882797731569,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,59,2,18,92,184,1564,1656,2944,5888,50048,52992,0.4304111531190926,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,60,2,19,92,184,1656,1748,2944,5888,52992,55936,0.47861531190926276,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,61,2,20,92,184,1748,1840,2944,5888,55936,58880,0.5655718336483931,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,62,2,21,92,184,1840,1932,2944,5888,58880,61824,0.5034262759924386,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,63,2,22,92,184,1932,2024,2944,5888,61824,64768,0.36991965973534974,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,64,2,23,92,184,2024,2116,2944,5888,64768,67712,0.35987712665406435,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,65,2,24,92,184,2116,2208,2944,5888,67712,70656,0.490430056710775,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,66,2,25,92,184,2208,2300,2944,5888,70656,73600,0.5513941398865785,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,67,2,26,92,184,2300,2392,2944,5888,73600,76544,0.7862712665406427,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,68,2,27,92,184,2392,2484,2944,5888,76544,79488,0.7860349716446124,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,69,2,28,92,184,2484,2576,2944,5888,79488,82432,0.7227079395085066,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,70,2,29,92,184,2576,2668,2944,5888,82432,85376,0.644258034026465,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,71,2,30,92,184,2668,2760,2944,5888,85376,88320,0.6501654064272212,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,72,2,31,92,184,2760,2852,2944,5888,88320,91264,0.6755671077504727,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,73,2,32,92,184,2852,2944,2944,5888,91264,94208,0.7030954631379962,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,74,2,33,92,184,2944,3036,2944,5888,94208,97152,0.6181474480151229,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,75,2,34,92,184,3036,3128,2944,5888,97152,100096,0.6606805293005671,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,76,2,35,92,184,3128,3220,2944,5888,100096,103040,0.5109877126654064,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,77,2,36,92,184,3220,3312,2944,5888,103040,105984,0.03402646502835537,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,78,2,37,92,184,3312,3404,2944,5888,105984,108928,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,79,2,38,92,184,3404,3496,2944,5888,108928,111872,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,80,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,81,2,40,92,184,3588,3680,2944,5888,114816,117760,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,82,2,41,92,184,3680,3712,2944,5888,117760,118784,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,83,3,1,184,276,0,92,5888,8832,0,2944,0.00200850661625708,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,84,3,2,184,276,92,184,5888,8832,2944,5888,0.7398393194706995,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,85,3,3,184,276,184,276,5888,8832,5888,8832,0.7196361058601134,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,86,3,4,184,276,276,368,5888,8832,8832,11776,0.8640122873345937,0039/Kindai_0039-tile-r3c4.jpg,ST,1.0,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,87,3,5,184,276,368,460,5888,8832,11776,14720,0.9839319470699432,0039/Kindai_0039-tile-r3c5.jpg,MT,0.9760124,1.0,0.999894
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,88,3,6,184,276,460,552,5888,8832,14720,17664,0.9294659735349717,0039/Kindai_0039-tile-r3c6.jpg,UD,0.96655476,0.0,0.9999999
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,89,3,7,184,276,552,644,5888,8832,17664,20608,0.9799149338374291,0039/Kindai_0039-tile-r3c7.jpg,UD,0.6320466,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,90,3,8,184,276,644,736,5888,8832,20608,23552,0.9794423440453687,0039/Kindai_0039-tile-r3c8.jpg,MT,0.99558663,0.0,0.99999964
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,91,3,9,184,276,736,828,5888,8832,23552,26496,0.9670368620037807,0039/Kindai_0039-tile-r3c9.jpg,PG,0.77686906,0.0,0.99958175
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,92,3,10,184,276,828,920,5888,8832,26496,29440,0.9819234404536862,0039/Kindai_0039-tile-r3c10.jpg,ST,0.9996189,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,93,3,11,184,276,920,1012,5888,8832,29440,32384,0.9767249527410208,0039/Kindai_0039-tile-r3c11.jpg,ST,0.9990864,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,94,3,12,184,276,1012,1104,5888,8832,32384,35328,0.9735349716446124,0039/Kindai_0039-tile-r3c12.jpg,UD,0.99431145,0.0,0.9924247
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,95,3,13,184,276,1104,1196,5888,8832,35328,38272,0.965382797731569,0039/Kindai_0039-tile-r3c13.jpg,PG,0.50677073,0.0,0.9883533
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,96,3,14,184,276,1196,1288,5888,8832,38272,41216,0.9572306238185255,0039/Kindai_0039-tile-r3c14.jpg,PG,0.99754936,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,97,3,15,184,276,1288,1380,5888,8832,41216,44160,0.9529773156899811,0039/Kindai_0039-tile-r3c15.jpg,PG,0.99999905,0.0,0.9991922
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,98,3,16,184,276,1380,1472,5888,8832,44160,47104,0.9860586011342156,0039/Kindai_0039-tile-r3c16.jpg,UD,0.8724763,1.0,0.9999188
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,99,3,17,184,276,1472,1564,5888,8832,47104,50048,0.9779064272211719,0039/Kindai_0039-tile-r3c17.jpg,MT,0.80840147,1.0,0.985443
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,100,3,18,184,276,1564,1656,5888,8832,50048,52992,0.9579395085066164,0039/Kindai_0039-tile-r3c18.jpg,UD,0.99785054,1.0,0.997341
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,101,3,19,184,276,1656,1748,5888,8832,52992,55936,0.9113894139886578,0039/Kindai_0039-tile-r3c19.jpg,ST,0.8444347,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,102,3,20,184,276,1748,1840,5888,8832,55936,58880,0.877835538752363,0039/Kindai_0039-tile-r3c20.jpg,UD,0.8819543,0.0,0.9999995
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,103,3,21,184,276,1840,1932,5888,8832,58880,61824,0.938445179584121,0039/Kindai_0039-tile-r3c21.jpg,UD,0.9160248,1.0,0.9999255
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,104,3,22,184,276,1932,2024,5888,8832,61824,64768,0.9640831758034026,0039/Kindai_0039-tile-r3c22.jpg,SP,0.93415064,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,105,3,23,184,276,2024,2116,5888,8832,64768,67712,0.9851134215500946,0039/Kindai_0039-tile-r3c23.jpg,SP,0.9994742,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,106,3,24,184,276,2116,2208,5888,8832,67712,70656,0.9658553875236295,0039/Kindai_0039-tile-r3c24.jpg,SP,0.99976486,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,107,3,25,184,276,2208,2300,5888,8832,70656,73600,0.876890359168242,0039/Kindai_0039-tile-r3c25.jpg,SP,0.9599516,0.0,0.99821717
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,108,3,26,184,276,2300,2392,5888,8832,73600,76544,0.8758270321361059,0039/Kindai_0039-tile-r3c26.jpg,UD,0.9886092,0.0,0.99937123
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,109,3,27,184,276,2392,2484,5888,8832,76544,79488,0.9715264650283554,0039/Kindai_0039-tile-r3c27.jpg,UD,0.86075205,0.0,0.99999964
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,110,3,28,184,276,2484,2576,5888,8832,79488,82432,0.9574669187145558,0039/Kindai_0039-tile-r3c28.jpg,ST,0.9998084,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,111,3,29,184,276,2576,2668,5888,8832,82432,85376,0.9156427221172023,0039/Kindai_0039-tile-r3c29.jpg,UD,0.7147816,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,112,3,30,184,276,2668,2760,5888,8832,85376,88320,0.9464792060491493,0039/Kindai_0039-tile-r3c30.jpg,UD,0.99323434,0.0,0.9866035
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,113,3,31,184,276,2760,2852,5888,8832,88320,91264,0.9083175803402647,0039/Kindai_0039-tile-r3c31.jpg,PG,0.9319581,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,114,3,32,184,276,2852,2944,5888,8832,91264,94208,0.8445179584120983,0039/Kindai_0039-tile-r3c32.jpg,ST,0.98598737,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,115,3,33,184,276,2944,3036,5888,8832,94208,97152,0.9327741020793952,0039/Kindai_0039-tile-r3c33.jpg,UD,0.99456704,1.0,0.9982515
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,116,3,34,184,276,3036,3128,5888,8832,97152,100096,0.947069943289225,0039/Kindai_0039-tile-r3c34.jpg,SP,0.6233985,1.0,0.9994854
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,117,3,35,184,276,3128,3220,5888,8832,100096,103040,0.4758979206049149,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,118,3,36,184,276,3220,3312,5888,8832,103040,105984,0.0025992438563326916,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,119,3,37,184,276,3312,3404,5888,8832,105984,108928,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,120,3,38,184,276,3404,3496,5888,8832,108928,111872,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,121,3,39,184,276,3496,3588,5888,8832,111872,114816,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,122,3,40,184,276,3588,3680,5888,8832,114816,117760,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,123,3,41,184,276,3680,3712,5888,8832,117760,118784,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,124,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,125,4,2,276,368,92,184,8832,11776,2944,5888,0.793241965973535,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,126,4,3,276,368,184,276,8832,11776,5888,8832,0.7554347826086957,,,,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,127,4,4,276,368,276,368,8832,11776,8832,11776,0.9376181474480151,0039/Kindai_0039-tile-r4c4.jpg,ST,0.99998736,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,128,4,5,276,368,368,460,8832,11776,11776,14720,0.9714083175803403,0039/Kindai_0039-tile-r4c5.jpg,ST,0.999765,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,129,4,6,276,368,460,552,8832,11776,14720,17664,0.969163516068053,0039/Kindai_0039-tile-r4c6.jpg,MT,0.99975544,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,130,4,7,276,368,552,644,8832,11776,17664,20608,0.9742438563327032,0039/Kindai_0039-tile-r4c7.jpg,MT,0.9108714,0.0,0.99999976
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,131,4,8,276,368,644,736,8832,11776,20608,23552,0.965382797731569,0039/Kindai_0039-tile-r4c8.jpg,UD,0.90312743,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,132,4,9,276,368,736,828,8832,11776,23552,26496,0.9482514177693762,0039/Kindai_0039-tile-r4c9.jpg,UD,0.9492318,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,133,4,10,276,368,828,920,8832,11776,26496,29440,0.9914933837429112,0039/Kindai_0039-tile-r4c10.jpg,MT,0.9999933,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,134,4,11,276,368,920,1012,8832,11776,29440,32384,0.9725897920604915,0039/Kindai_0039-tile-r4c11.jpg,ST,0.5323271,,
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,135,4,12,276,368,1012,1104,8832,11776,32384,35328,0.9866493383742911,0039/Kindai_0039-tile-r4c12.jpg,MT,0.9902192,1.0,0.67819124
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,136,4,13,276,368,1104,1196,8832,11776,35328,38272,0.9860586011342156,0039/Kindai_0039-tile-r4c13.jpg,PG,0.9987406,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,137,4,14,276,368,1196,1288,8832,11776,38272,41216,0.9397448015122873,0039/Kindai_0039-tile-r4c14.jpg,SP,0.9427847,0.0,0.9999999
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,138,4,15,276,368,1288,1380,8832,11776,41216,44160,0.9743620037807184,0039/Kindai_0039-tile-r4c15.jpg,PG,0.9997341,0.0,0.99898714
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,139,4,16,276,368,1380,1472,8832,11776,44160,47104,0.9647920604914934,0039/Kindai_0039-tile-r4c16.jpg,SP,0.63119316,0.0,1.0
Kindai_0039,KK_39,118784,93184,2944,2944,3712,2912,92,92,51.65356010503505,41,32,140,4,17,276,368,1472,1564,8832,11776,47104,50048,0.9664461247637051,0039/Kindai_0039-tile-r4c17.jpg,ST,0.88447315,,
