ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,138,4,6,276,368,460,552,8832,11776,14720,17664,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,139,4,7,276,368,552,644,8832,11776,17664,20608,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,140,4,8,276,368,644,736,8832,11776,20608,23552,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,141,4,9,276,368,736,828,8832,11776,23552,26496,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,142,4,10,276,368,828,920,8832,11776,26496,29440,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,143,4,11,276,368,920,1012,8832,11776,29440,32384,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,144,4,12,276,368,1012,1104,8832,11776,32384,35328,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,145,4,13,276,368,1104,1196,8832,11776,35328,38272,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,146,4,14,276,368,1196,1288,8832,11776,38272,41216,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,147,4,15,276,368,1288,1380,8832,11776,41216,44160,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,148,4,16,276,368,1380,1472,8832,11776,44160,47104,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,149,4,17,276,368,1472,1564,8832,11776,47104,50048,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,150,4,18,276,368,1564,1656,8832,11776,50048,52992,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,151,4,19,276,368,1656,1748,8832,11776,52992,55936,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,152,4,20,276,368,1748,1840,8832,11776,55936,58880,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,153,4,21,276,368,1840,1932,8832,11776,58880,61824,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,154,4,22,276,368,1932,2024,8832,11776,61824,64768,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,155,4,23,276,368,2024,2116,8832,11776,64768,67712,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,156,4,24,276,368,2116,2208,8832,11776,67712,70656,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,157,4,25,276,368,2208,2300,8832,11776,70656,73600,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,158,4,26,276,368,2300,2392,8832,11776,73600,76544,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,159,4,27,276,368,2392,2484,8832,11776,76544,79488,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,160,4,28,276,368,2484,2576,8832,11776,79488,82432,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,161,4,29,276,368,2576,2668,8832,11776,82432,85376,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,162,4,30,276,368,2668,2760,8832,11776,85376,88320,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,163,4,31,276,368,2760,2852,8832,11776,88320,91264,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,164,4,32,276,368,2852,2944,8832,11776,91264,94208,0.0,,,,,
