ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,59,1,59,0,92,5336,5428,0,2944,170752,173696,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,60,1,60,0,92,5428,5520,0,2944,173696,176640,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,61,1,61,0,92,5520,5612,0,2944,176640,179584,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,62,1,62,0,92,5612,5704,0,2944,179584,182528,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,63,1,63,0,92,5704,5796,0,2944,182528,185472,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,64,1,64,0,92,5796,5888,0,2944,185472,188416,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,65,1,65,0,92,5888,5980,0,2944,188416,191360,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,66,1,66,0,92,5980,6016,0,2944,191360,192512,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,67,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,68,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,69,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,70,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,71,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,72,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,73,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,74,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,75,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,76,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,77,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,78,2,12,92,184,1012,1104,2944,5888,32384,35328,0.44210775047258977,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,79,2,13,92,184,1104,1196,2944,5888,35328,38272,0.8799621928166351,0052/Kindai_0052-tile-r2c13.jpg,ST,1.0,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,80,2,14,92,184,1196,1288,2944,5888,38272,41216,0.5806947069943289,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,81,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,82,2,16,92,184,1380,1472,2944,5888,44160,47104,0.16658790170132334,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,83,2,17,92,184,1472,1564,2944,5888,47104,50048,0.747164461247637,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,84,2,18,92,184,1564,1656,2944,5888,50048,52992,0.9145793950850661,0052/Kindai_0052-tile-r2c18.jpg,ST,0.99999845,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,85,2,19,92,184,1656,1748,2944,5888,52992,55936,0.8732277882797732,0052/Kindai_0052-tile-r2c19.jpg,ST,1.0,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,86,2,20,92,184,1748,1840,2944,5888,55936,58880,0.7813090737240076,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,87,2,21,92,184,1840,1932,2944,5888,58880,61824,0.5601370510396976,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,88,2,22,92,184,1932,2024,2944,5888,61824,64768,0.4540406427221172,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,89,2,23,92,184,2024,2116,2944,5888,64768,67712,0.4203686200378072,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,90,2,24,92,184,2116,2208,2944,5888,67712,70656,0.318289224952741,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,91,2,25,92,184,2208,2300,2944,5888,70656,73600,0.21183837429111535,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,92,2,26,92,184,2300,2392,2944,5888,73600,76544,0.045132325141776876,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,93,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,94,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,95,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,96,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,97,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,98,2,32,92,184,2852,2944,2944,5888,91264,94208,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,99,2,33,92,184,2944,3036,2944,5888,94208,97152,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,100,2,34,92,184,3036,3128,2944,5888,97152,100096,0.022802457466918752,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,101,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,102,2,36,92,184,3220,3312,2944,5888,103040,105984,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,103,2,37,92,184,3312,3404,2944,5888,105984,108928,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,104,2,38,92,184,3404,3496,2944,5888,108928,111872,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,105,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,106,2,40,92,184,3588,3680,2944,5888,114816,117760,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,107,2,41,92,184,3680,3772,2944,5888,117760,120704,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,108,2,42,92,184,3772,3864,2944,5888,120704,123648,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,109,2,43,92,184,3864,3956,2944,5888,123648,126592,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,110,2,44,92,184,3956,4048,2944,5888,126592,129536,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,111,2,45,92,184,4048,4140,2944,5888,129536,132480,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,112,2,46,92,184,4140,4232,2944,5888,132480,135424,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,113,2,47,92,184,4232,4324,2944,5888,135424,138368,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,114,2,48,92,184,4324,4416,2944,5888,138368,141312,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,115,2,49,92,184,4416,4508,2944,5888,141312,144256,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,116,2,50,92,184,4508,4600,2944,5888,144256,147200,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,117,2,51,92,184,4600,4692,2944,5888,147200,150144,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,118,2,52,92,184,4692,4784,2944,5888,150144,153088,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,119,2,53,92,184,4784,4876,2944,5888,153088,156032,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,120,2,54,92,184,4876,4968,2944,5888,156032,158976,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,121,2,55,92,184,4968,5060,2944,5888,158976,161920,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,122,2,56,92,184,5060,5152,2944,5888,161920,164864,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,123,2,57,92,184,5152,5244,2944,5888,164864,167808,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,124,2,58,92,184,5244,5336,2944,5888,167808,170752,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,125,2,59,92,184,5336,5428,2944,5888,170752,173696,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,126,2,60,92,184,5428,5520,2944,5888,173696,176640,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,127,2,61,92,184,5520,5612,2944,5888,176640,179584,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,128,2,62,92,184,5612,5704,2944,5888,179584,182528,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,129,2,63,92,184,5704,5796,2944,5888,182528,185472,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,130,2,64,92,184,5796,5888,2944,5888,185472,188416,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,131,2,65,92,184,5888,5980,2944,5888,188416,191360,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,132,2,66,92,184,5980,6016,2944,5888,191360,192512,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,133,3,1,184,276,0,92,5888,8832,0,2944,0.000354442344045367,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,134,3,2,184,276,92,184,5888,8832,2944,5888,0.23558601134215507,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,135,3,3,184,276,184,276,5888,8832,5888,8832,0.3657844990548204,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,136,3,4,184,276,276,368,5888,8832,8832,11776,0.6107041587901701,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,137,3,5,184,276,368,460,5888,8832,11776,14720,0.14945652173913046,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,138,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,139,3,7,184,276,552,644,5888,8832,17664,20608,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,140,3,8,184,276,644,736,5888,8832,20608,23552,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,141,3,9,184,276,736,828,5888,8832,23552,26496,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,142,3,10,184,276,828,920,5888,8832,26496,29440,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,143,3,11,184,276,920,1012,5888,8832,29440,32384,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,144,3,12,184,276,1012,1104,5888,8832,32384,35328,0.3409735349716446,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,145,3,13,184,276,1104,1196,5888,8832,35328,38272,0.9387996219281664,0052/Kindai_0052-tile-r3c13.jpg,ST,1.0,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,146,3,14,184,276,1196,1288,5888,8832,38272,41216,0.7080576559546313,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,147,3,15,184,276,1288,1380,5888,8832,41216,44160,0.1382325141776937,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,148,3,16,184,276,1380,1472,5888,8832,44160,47104,0.624054820415879,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,149,3,17,184,276,1472,1564,5888,8832,47104,50048,0.9006379962192816,0052/Kindai_0052-tile-r3c17.jpg,ST,1.0,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,150,3,18,184,276,1564,1656,5888,8832,50048,52992,0.9353733459357279,0052/Kindai_0052-tile-r3c18.jpg,ST,1.0,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,151,3,19,184,276,1656,1748,5888,8832,52992,55936,0.8677930056710775,0052/Kindai_0052-tile-r3c19.jpg,ST,0.9999999,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,152,3,20,184,276,1748,1840,5888,8832,55936,58880,0.8565689981096408,0052/Kindai_0052-tile-r3c20.jpg,ST,0.99970835,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,153,3,21,184,276,1840,1932,5888,8832,58880,61824,0.8974480151228732,0052/Kindai_0052-tile-r3c21.jpg,ST,0.9999999,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,154,3,22,184,276,1932,2024,5888,8832,61824,64768,0.940335538752363,0052/Kindai_0052-tile-r3c22.jpg,ST,0.9999757,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,155,3,23,184,276,2024,2116,5888,8832,64768,67712,0.8877599243856332,0052/Kindai_0052-tile-r3c23.jpg,ST,0.99999964,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,156,3,24,184,276,2116,2208,5888,8832,67712,70656,0.8449905482041588,0052/Kindai_0052-tile-r3c24.jpg,ST,0.99999464,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,157,3,25,184,276,2208,2300,5888,8832,70656,73600,0.8741729678638941,0052/Kindai_0052-tile-r3c25.jpg,ST,0.99934405,,
