ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,20,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,21,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,22,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,23,2,4,92,184,276,368,2944,5888,8832,11776,0.04087901701323247,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,24,2,5,92,184,368,460,2944,5888,11776,14720,0.2732750472589792,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,25,2,6,92,184,460,552,2944,5888,14720,17664,0.4690453686200378,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,26,2,7,92,184,552,644,2944,5888,17664,20608,0.1442580340264651,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,27,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,28,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,29,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,30,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,31,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,32,2,13,92,184,1104,1196,2944,5888,35328,38272,0.009688090737240031,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,33,2,14,92,184,1196,1288,2944,5888,38272,41216,0.17769376181474483,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,34,2,15,92,184,1288,1380,2944,5888,41216,44160,0.03993383742911149,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,35,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,36,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,37,2,18,92,184,1564,1656,2944,5888,50048,52992,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,38,2,19,92,184,1656,1664,2944,5888,52992,53248,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,39,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,40,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,41,3,3,184,276,184,276,5888,8832,5888,8832,0.35775047258979215,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,42,3,4,184,276,276,368,5888,8832,8832,11776,0.5995982986767486,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,43,3,5,184,276,368,460,5888,8832,11776,14720,0.5245746691871456,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,44,3,6,184,276,460,552,5888,8832,14720,17664,0.9243856332703214,0018/Kindai_0018-tile-r3c6.jpg,PG,0.99999666,0.0,0.9999994
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,45,3,7,184,276,552,644,5888,8832,17664,20608,0.7283790170132325,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,46,3,8,184,276,644,736,5888,8832,20608,23552,0.40193761814744794,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,47,3,9,184,276,736,828,5888,8832,23552,26496,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,48,3,10,184,276,828,920,5888,8832,26496,29440,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,49,3,11,184,276,920,1012,5888,8832,29440,32384,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,50,3,12,184,276,1012,1104,5888,8832,32384,35328,0.06887996219281661,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,51,3,13,184,276,1104,1196,5888,8832,35328,38272,0.22601606805293004,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,52,3,14,184,276,1196,1288,5888,8832,38272,41216,0.47956049149338376,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,53,3,15,184,276,1288,1380,5888,8832,41216,44160,0.6748582230623819,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,54,3,16,184,276,1380,1472,5888,8832,44160,47104,0.5424149338374291,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,55,3,17,184,276,1472,1564,5888,8832,47104,50048,0.043123818525519796,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,56,3,18,184,276,1564,1656,5888,8832,50048,52992,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,57,3,19,184,276,1656,1664,5888,8832,52992,53248,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,58,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,59,4,2,276,368,92,184,8832,11776,2944,5888,0.1361058601134215,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,60,4,3,276,368,184,276,8832,11776,5888,8832,0.7965500945179584,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,61,4,4,276,368,276,368,8832,11776,8832,11776,0.8064744801512288,0018/Kindai_0018-tile-r4c4.jpg,PG,0.56273377,0.0,1.0
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,62,4,5,276,368,368,460,8832,11776,11776,14720,0.47258979206049145,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,63,4,6,276,368,460,552,8832,11776,14720,17664,0.9271030245746692,0018/Kindai_0018-tile-r4c6.jpg,PG,0.99999857,0.0,0.99998164
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,64,4,7,276,368,552,644,8832,11776,17664,20608,0.9020557655954632,0018/Kindai_0018-tile-r4c7.jpg,UD,0.9938356,0.0,0.9991738
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,65,4,8,276,368,644,736,8832,11776,20608,23552,0.3329395085066162,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,66,4,9,276,368,736,828,8832,11776,23552,26496,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,67,4,10,276,368,828,920,8832,11776,26496,29440,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,68,4,11,276,368,920,1012,8832,11776,29440,32384,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,69,4,12,276,368,1012,1104,8832,11776,32384,35328,0.20309546313799615,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,70,4,13,276,368,1104,1196,8832,11776,35328,38272,0.7780009451795842,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,71,4,14,276,368,1196,1288,8832,11776,38272,41216,0.9688090737240076,0018/Kindai_0018-tile-r4c14.jpg,ST,1.0,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,72,4,15,276,368,1288,1380,8832,11776,41216,44160,0.9107986767485824,0018/Kindai_0018-tile-r4c15.jpg,MT,0.99969757,0.0,1.0
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,73,4,16,276,368,1380,1472,8832,11776,44160,47104,0.9341918714555766,0018/Kindai_0018-tile-r4c16.jpg,ST,0.999997,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,74,4,17,276,368,1472,1564,8832,11776,47104,50048,0.37015595463137996,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,75,4,18,276,368,1564,1656,8832,11776,50048,52992,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,76,4,19,276,368,1656,1664,8832,11776,52992,53248,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,77,5,1,368,460,0,92,11776,14720,0,2944,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,78,5,2,368,460,92,184,11776,14720,2944,5888,0.06545368620037806,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,79,5,3,368,460,184,276,11776,14720,5888,8832,0.14780245746691875,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,80,5,4,368,460,276,368,11776,14720,8832,11776,0.5555293005671077,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,81,5,5,368,460,368,460,11776,14720,11776,14720,0.8519612476370511,0018/Kindai_0018-tile-r5c5.jpg,UD,1.0,0.0,1.0
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,82,5,6,368,460,460,552,11776,14720,14720,17664,0.9398629489603024,0018/Kindai_0018-tile-r5c6.jpg,PG,0.9999982,0.0,1.0
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,83,5,7,368,460,552,644,11776,14720,17664,20608,0.6299621928166351,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,84,5,8,368,460,644,736,11776,14720,20608,23552,0.7512996219281664,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,85,5,9,368,460,736,828,11776,14720,23552,26496,0.19258034026465026,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,86,5,10,368,460,828,920,11776,14720,26496,29440,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,87,5,11,368,460,920,1012,11776,14720,29440,32384,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,88,5,12,368,460,1012,1104,11776,14720,32384,35328,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,89,5,13,368,460,1104,1196,11776,14720,35328,38272,0.23440453686200385,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,90,5,14,368,460,1196,1288,11776,14720,38272,41216,0.8686200378071834,0018/Kindai_0018-tile-r5c14.jpg,ST,0.995981,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,91,5,15,368,460,1288,1380,11776,14720,41216,44160,0.9533317580340266,0018/Kindai_0018-tile-r5c15.jpg,ST,1.0,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,92,5,16,368,460,1380,1472,11776,14720,44160,47104,0.9591209829867675,0018/Kindai_0018-tile-r5c16.jpg,ST,1.0,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,93,5,17,368,460,1472,1564,11776,14720,47104,50048,0.6815926275992439,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,94,5,18,368,460,1564,1656,11776,14720,50048,52992,0.011342155009451745,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,95,5,19,368,460,1656,1664,11776,14720,52992,53248,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,96,6,1,460,552,0,92,14720,17664,0,2944,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,97,6,2,460,552,92,184,14720,17664,2944,5888,0.00011814744801512233,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,98,6,3,460,552,184,276,14720,17664,5888,8832,0.30600189035916825,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,99,6,4,460,552,276,368,14720,17664,8832,11776,0.5890831758034026,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,100,6,5,460,552,368,460,14720,17664,11776,14720,0.8304584120982986,0018/Kindai_0018-tile-r6c5.jpg,UD,0.6045364,0.0,1.0
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,101,6,6,460,552,460,552,14720,17664,14720,17664,0.8649574669187146,0018/Kindai_0018-tile-r6c6.jpg,UD,0.995492,0.0,1.0
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,102,6,7,460,552,552,644,14720,17664,17664,20608,0.8566871455576559,0018/Kindai_0018-tile-r6c7.jpg,UD,0.9840119,0.0,1.0
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,103,6,8,460,552,644,736,14720,17664,20608,23552,0.845108695652174,0018/Kindai_0018-tile-r6c8.jpg,PG,0.96789974,0.0,1.0
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,104,6,9,460,552,736,828,14720,17664,23552,26496,0.3991020793950851,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,105,6,10,460,552,828,920,14720,17664,26496,29440,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,106,6,11,460,552,920,1012,14720,17664,29440,32384,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,107,6,12,460,552,1012,1104,14720,17664,32384,35328,0.09132797731568999,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,108,6,13,460,552,1104,1196,14720,17664,35328,38272,0.6638705103969754,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,109,6,14,460,552,1196,1288,14720,17664,38272,41216,0.6670604914933836,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,110,6,15,460,552,1288,1380,14720,17664,41216,44160,0.9321833648393195,0018/Kindai_0018-tile-r6c15.jpg,ST,1.0,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,111,6,16,460,552,1380,1472,14720,17664,44160,47104,0.9208412098298677,0018/Kindai_0018-tile-r6c16.jpg,ST,0.99999845,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,112,6,17,460,552,1472,1564,14720,17664,47104,50048,0.7997400756143668,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,113,6,18,460,552,1564,1656,14720,17664,50048,52992,0.008388468809073686,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,114,6,19,460,552,1656,1664,14720,17664,52992,53248,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,115,7,1,552,644,0,92,17664,20608,0,2944,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,116,7,2,552,644,92,184,17664,20608,2944,5888,0.1265359168241966,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,117,7,3,552,644,184,276,17664,20608,5888,8832,0.5020085066162571,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,118,7,4,552,644,276,368,17664,20608,8832,11776,0.505671077504726,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,119,7,5,552,644,368,460,17664,20608,11776,14720,0.7227079395085066,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,120,7,6,552,644,460,552,17664,20608,14720,17664,0.861413043478261,0018/Kindai_0018-tile-r7c6.jpg,UD,0.9998807,0.0,1.0
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,121,7,7,552,644,552,644,17664,20608,17664,20608,0.7274338374291115,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,122,7,8,552,644,644,736,17664,20608,20608,23552,0.6147211720226843,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,123,7,9,552,644,736,828,17664,20608,23552,26496,0.23133270321361052,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,124,7,10,552,644,828,920,17664,20608,26496,29440,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,125,7,11,552,644,920,1012,17664,20608,29440,32384,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,126,7,12,552,644,1012,1104,17664,20608,32384,35328,0.015122873345935659,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,127,7,13,552,644,1104,1196,17664,20608,35328,38272,0.6487476370510395,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,128,7,14,552,644,1196,1288,17664,20608,38272,41216,0.9467155009451795,0018/Kindai_0018-tile-r7c14.jpg,ST,1.0,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,129,7,15,552,644,1288,1380,17664,20608,41216,44160,0.8599952741020794,0018/Kindai_0018-tile-r7c15.jpg,ST,0.99999976,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,130,7,16,552,644,1380,1472,17664,20608,44160,47104,0.36094045368620037,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,131,7,17,552,644,1472,1564,17664,20608,47104,50048,0.06887996219281661,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,132,7,18,552,644,1564,1656,17664,20608,50048,52992,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,133,7,19,552,644,1656,1664,17664,20608,52992,53248,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,134,8,1,644,736,0,92,20608,23552,0,2944,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,135,8,2,644,736,92,184,20608,23552,2944,5888,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,136,8,3,644,736,184,276,20608,23552,5888,8832,0.007915879017013197,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,137,8,4,644,736,276,368,20608,23552,8832,11776,0.6955340264650283,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,138,8,5,644,736,368,460,20608,23552,11776,14720,0.7261342155009451,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,139,8,6,644,736,460,552,20608,23552,14720,17664,0.9788516068052932,0018/Kindai_0018-tile-r8c6.jpg,PG,0.9993819,0.0,0.99999976
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,140,8,7,644,736,552,644,20608,23552,17664,20608,0.828686200378072,0018/Kindai_0018-tile-r8c7.jpg,PG,0.9999993,0.0,0.9999933
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,141,8,8,644,736,644,736,20608,23552,20608,23552,0.671313799621928,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,142,8,9,644,736,736,828,20608,23552,23552,26496,0.014886578449905414,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,143,8,10,644,736,828,920,20608,23552,26496,29440,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,144,8,11,644,736,920,1012,20608,23552,29440,32384,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,145,8,12,644,736,1012,1104,20608,23552,32384,35328,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,146,8,13,644,736,1104,1196,20608,23552,35328,38272,0.18714555765595464,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,147,8,14,644,736,1196,1288,20608,23552,38272,41216,0.27457466918714557,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,148,8,15,644,736,1288,1380,20608,23552,41216,44160,0.06557183364839318,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,149,8,16,644,736,1380,1472,20608,23552,44160,47104,0.0,,,,,
Kindai_0018,KK_18,53248,57344,2944,2944,1664,1792,92,92,19.40180181146978,19,20,150,8,17,644,736,1472,1564,20608,23552,47104,50048,0.0,,,,,
