ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,57,4,9,276,368,736,828,8832,11776,23552,26496,0.9926748582230622,0008/Kindai_0008-tile-r4c9.jpg,SP,0.8954501,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,58,4,10,276,368,828,920,8832,11776,26496,29440,0.9940926275992439,0008/Kindai_0008-tile-r4c10.jpg,SP,0.7579397,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,59,4,11,276,368,920,1012,8832,11776,29440,32384,0.996101134215501,0008/Kindai_0008-tile-r4c11.jpg,PG,0.9580545,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,60,4,12,276,368,1012,1104,8832,11776,32384,35328,0.9955103969754253,0008/Kindai_0008-tile-r4c12.jpg,MT,0.9885323,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,61,4,13,276,368,1104,1196,8832,11776,35328,38272,0.994210775047259,0008/Kindai_0008-tile-r4c13.jpg,UD,0.9173911,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,62,4,14,276,368,1196,1288,8832,11776,38272,41216,0.24007561436672972,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,63,4,15,276,368,1288,1380,8832,11776,41216,44160,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,64,4,16,276,368,1380,1408,8832,11776,44160,45056,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,65,5,1,368,460,0,92,11776,14720,0,2944,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,66,5,2,368,460,92,184,11776,14720,2944,5888,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,67,5,3,368,460,184,276,11776,14720,5888,8832,0.00661625708884685,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,68,5,4,368,460,276,368,11776,14720,8832,11776,0.8291587901701323,0008/Kindai_0008-tile-r5c4.jpg,MT,1.0,0.0,0.99999976
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,69,5,5,368,460,368,460,11776,14720,11776,14720,0.9955103969754253,0008/Kindai_0008-tile-r5c5.jpg,MT,0.99333835,0.0,0.9999995
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,70,5,6,368,460,460,552,11776,14720,14720,17664,0.9929111531190926,0008/Kindai_0008-tile-r5c6.jpg,PG,0.64309204,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,71,5,7,368,460,552,644,11776,14720,17664,20608,0.9925567107750473,0008/Kindai_0008-tile-r5c7.jpg,MT,0.8920632,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,72,5,8,368,460,644,736,11776,14720,20608,23552,0.9910207939508507,0008/Kindai_0008-tile-r5c8.jpg,ST,0.9999981,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,73,5,9,368,460,736,828,11776,14720,23552,26496,0.9926748582230622,0008/Kindai_0008-tile-r5c9.jpg,PG,0.6675907,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,74,5,10,368,460,828,920,11776,14720,26496,29440,0.9936200378071834,0008/Kindai_0008-tile-r5c10.jpg,SP,0.9981489,0.0,0.9994049
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,75,5,11,368,460,920,1012,11776,14720,29440,32384,0.9905482041587902,0008/Kindai_0008-tile-r5c11.jpg,SP,0.99723697,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,76,5,12,368,460,1012,1104,11776,14720,32384,35328,0.9698724007561437,0008/Kindai_0008-tile-r5c12.jpg,PG,0.58524597,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,77,5,13,368,460,1104,1196,11776,14720,35328,38272,0.9803875236294896,0008/Kindai_0008-tile-r5c13.jpg,UD,0.43465987,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,78,5,14,368,460,1196,1288,11776,14720,38272,41216,0.5555293005671077,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,79,5,15,368,460,1288,1380,11776,14720,41216,44160,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,80,5,16,368,460,1380,1408,11776,14720,44160,45056,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,81,6,1,460,552,0,92,14720,17664,0,2944,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,82,6,2,460,552,92,184,14720,17664,2944,5888,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,83,6,3,460,552,184,276,14720,17664,5888,8832,0.3616493383742912,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,84,6,4,460,552,276,368,14720,17664,8832,11776,0.9950378071833649,0008/Kindai_0008-tile-r6c4.jpg,UD,0.9986022,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,85,6,5,460,552,368,460,14720,17664,11776,14720,0.9945652173913043,0008/Kindai_0008-tile-r6c5.jpg,MT,0.9999914,0.0,0.9999995
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,86,6,6,460,552,460,552,14720,17664,14720,17664,0.9818052930056712,0008/Kindai_0008-tile-r6c6.jpg,MT,0.9999963,0.0,0.99999726
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,87,6,7,460,552,552,644,14720,17664,17664,20608,0.9925567107750473,0008/Kindai_0008-tile-r6c7.jpg,SP,0.9997751,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,88,6,8,460,552,644,736,14720,17664,20608,23552,0.9927930056710775,0008/Kindai_0008-tile-r6c8.jpg,SP,0.64523643,0.0,0.9999999
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,89,6,9,460,552,736,828,14720,17664,23552,26496,0.9950378071833649,0008/Kindai_0008-tile-r6c9.jpg,MT,0.99999976,0.0,0.99967766
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,90,6,10,460,552,828,920,14720,17664,26496,29440,0.9852315689981096,0008/Kindai_0008-tile-r6c10.jpg,SP,0.69337064,0.0,0.99963856
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,91,6,11,460,552,920,1012,14720,17664,29440,32384,0.9948015122873346,0008/Kindai_0008-tile-r6c11.jpg,SP,0.5061524,0.0,0.99999976
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,92,6,12,460,552,1012,1104,14720,17664,32384,35328,0.9931474480151229,0008/Kindai_0008-tile-r6c12.jpg,SP,0.9999727,0.0,0.99999976
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,93,6,13,460,552,1104,1196,14720,17664,35328,38272,0.9854678638941398,0008/Kindai_0008-tile-r6c13.jpg,SP,0.9999654,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,94,6,14,460,552,1196,1288,14720,17664,38272,41216,0.8425094517958412,0008/Kindai_0008-tile-r6c14.jpg,SP,0.9977456,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,95,6,15,460,552,1288,1380,14720,17664,41216,44160,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,96,6,16,460,552,1380,1408,14720,17664,44160,45056,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,97,7,1,552,644,0,92,17664,20608,0,2944,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,98,7,2,552,644,92,184,17664,20608,2944,5888,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,99,7,3,552,644,184,276,17664,20608,5888,8832,0.5031899810964083,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,100,7,4,552,644,276,368,17664,20608,8832,11776,0.9704631379962193,0008/Kindai_0008-tile-r7c4.jpg,SP,0.9995426,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,101,7,5,552,644,368,460,17664,20608,11776,14720,0.9936200378071834,0008/Kindai_0008-tile-r7c5.jpg,PG,0.9999182,0.0,0.9999851
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,102,7,6,552,644,460,552,17664,20608,14720,17664,0.970226843100189,0008/Kindai_0008-tile-r7c6.jpg,MT,0.9998547,0.0,0.99876404
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,103,7,7,552,644,552,644,17664,20608,17664,20608,0.9378544423440454,0008/Kindai_0008-tile-r7c7.jpg,ST,0.6774981,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,104,7,8,552,644,644,736,17664,20608,20608,23552,0.9938563327032136,0008/Kindai_0008-tile-r7c8.jpg,SP,0.99997914,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,105,7,9,552,644,736,828,17664,20608,23552,26496,0.9950378071833649,0008/Kindai_0008-tile-r7c9.jpg,MT,0.9999901,1.0,0.9987538
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,106,7,10,552,644,828,920,17664,20608,26496,29440,0.9897211720226842,0008/Kindai_0008-tile-r7c10.jpg,SP,0.9907923,0.0,0.9992161
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,107,7,11,552,644,920,1012,17664,20608,29440,32384,0.9925567107750473,0008/Kindai_0008-tile-r7c11.jpg,SP,0.58475935,0.0,0.9999702
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,108,7,12,552,644,1012,1104,17664,20608,32384,35328,0.994210775047259,0008/Kindai_0008-tile-r7c12.jpg,SP,0.9994186,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,109,7,13,552,644,1104,1196,17664,20608,35328,38272,0.9387996219281664,0008/Kindai_0008-tile-r7c13.jpg,SP,0.9705173,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,110,7,14,552,644,1196,1288,17664,20608,38272,41216,0.8361294896030246,0008/Kindai_0008-tile-r7c14.jpg,ST,0.9501562,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,111,7,15,552,644,1288,1380,17664,20608,41216,44160,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,112,7,16,552,644,1380,1408,17664,20608,44160,45056,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,113,8,1,644,736,0,92,20608,23552,0,2944,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,114,8,2,644,736,92,184,20608,23552,2944,5888,0.1533553875236295,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,115,8,3,644,736,184,276,20608,23552,5888,8832,0.8579867674858223,0008/Kindai_0008-tile-r8c3.jpg,MT,0.9840418,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,116,8,4,644,736,276,368,20608,23552,8832,11776,0.9364366729678639,0008/Kindai_0008-tile-r8c4.jpg,MT,0.71834433,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,117,8,5,644,736,368,460,20608,23552,11776,14720,0.9952741020793952,0008/Kindai_0008-tile-r8c5.jpg,MT,0.9999994,0.0,0.9952472
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,118,8,6,644,736,460,552,20608,23552,14720,17664,0.9958648393194707,0008/Kindai_0008-tile-r8c6.jpg,ST,0.9933248,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,119,8,7,644,736,552,644,20608,23552,17664,20608,0.9651465028355388,0008/Kindai_0008-tile-r8c7.jpg,ST,0.9998522,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,120,8,8,644,736,644,736,20608,23552,20608,23552,0.9946833648393195,0008/Kindai_0008-tile-r8c8.jpg,MT,0.9999907,0.0,0.9947679
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,121,8,9,644,736,736,828,20608,23552,23552,26496,0.9978733459357279,0008/Kindai_0008-tile-r8c9.jpg,SP,0.9998116,0.0,0.9999728
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,122,8,10,644,736,828,920,20608,23552,26496,29440,0.9943289224952739,0008/Kindai_0008-tile-r8c10.jpg,SP,0.60430807,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,123,8,11,644,736,920,1012,20608,23552,29440,32384,0.9930293005671076,0008/Kindai_0008-tile-r8c11.jpg,SP,0.99994004,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,124,8,12,644,736,1012,1104,20608,23552,32384,35328,0.9912570888468809,0008/Kindai_0008-tile-r8c12.jpg,SP,0.9948291,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,125,8,13,644,736,1104,1196,20608,23552,35328,38272,0.9462429111531191,0008/Kindai_0008-tile-r8c13.jpg,SP,0.9998272,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,126,8,14,644,736,1196,1288,20608,23552,38272,41216,0.6815926275992439,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,127,8,15,644,736,1288,1380,20608,23552,41216,44160,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,128,8,16,644,736,1380,1408,20608,23552,44160,45056,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,129,9,1,736,828,0,92,23552,26496,0,2944,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,130,9,2,736,828,92,184,23552,26496,2944,5888,0.10326086956521735,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,131,9,3,736,828,184,276,23552,26496,5888,8832,0.9437618147448015,0008/Kindai_0008-tile-r9c3.jpg,PG,0.9984091,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,132,9,4,736,828,276,368,23552,26496,8832,11776,0.9946833648393195,0008/Kindai_0008-tile-r9c4.jpg,MT,0.77010757,0.0,0.99999976
